.-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------.
|                                                                                          Main Manifest                                                                                          |
+------------+----------+--------+-----------+-------+-----------+-----------------------------------------------------------------------------------------------+-----+-----+-----+-------+------+
| Gayane Fav | Eval Kit | Prelim | Pre-Final | Final |    view   |                                            fileSPEC                                           | phy | doc | pma | macro | upcs |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_bus_sync.v                                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_mux.v                                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_mux4.v                                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_or.v                                                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_or16.v                                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_or2.v                                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_or4.v                                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_rst_sync.v                                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_sync.v                                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_glue.v                                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_pcatch.v                                                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_rx_align_8b10b.v                                        | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_rx_blk_dec.v                                            | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_rx_cdr_valid.v                                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_rx_eq.v                                                 | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_rx_gasket.v                                             | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_rx_gasket_16b32b.v                                      | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_rx_los_filt.v                                           | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_rx_skp_align.v                                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_rx_sync_align.v                                         | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_stepdown.v                                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_stepup.v                                                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_tx_data_out.v                                           | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_tx_eq.v                                                 | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_tx_gasket.v                                             | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_tx_pattern_gen.v                                        | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_tx_sym_enc.v                                            | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_tx_sync_enc.v                                           | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_sync_clk_en_gen.v                                            | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_sync_clk_en_gen_x4.v                                         | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_x#_x#_pipe.v                                                 | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_x#_x#x#_pipe.v                                               | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_x4_x#x#x#x#_pipe.v                                           | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | sim       | sim/custb_regr_tests.list                                                                     | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | sim       | sim/run_ate_regression.sh                                                                     | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | sim       | sim/run_ate_test.sh                                                                           | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | sim       | sim/run_ate_vcs                                                                               | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | sim       | sim/run_cust_tb.sh                                                                            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | sim       | sim/run_cust_tb_${cell_name}.sh                                                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | sim       | sim/run_cust_tb_regression.sh                                                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | sim       | sim/run_cust_tb_regression_${cell_name}.sh                                                    | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | sim       | sim/run_cust_vcs                                                                              | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | sim       | sim/tb_cust_tests.list                                                                        | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | sim       | sim/tb_cust_zebu_tests.list                                                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/${prefix}${cell_name}_${cell_name}_x#_ns_cdc_abstract.sgdc                           | -   | -   | x   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/${prefix}${cell_name}_${cell_name}_x#_ns_cdc_waivers.swl                             | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/${prefix}${cell_name}_${cell_name}_x#_ns_constraints.sgdc                            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/${prefix}${cell_name}_${cell_name}_x#_ns_lint_waivers.swl                            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/${prefix}${cell_name}_${cell_name}_x#_ns_x#_x#_pipe_cdc_waivers.swl                  | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/${prefix}${cell_name}_${cell_name}_x#_ns_x#_x#_pipe_constraints.sgdc                 | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/${prefix}${cell_name}_${cell_name}_x#_ns_x#_x#_pipe_lint_waivers.swl                 | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/${prefix}_${cell_name}_x#_ns_cdc_abstract.sgdc                                       | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/${prefix}_${cell_name}_x#_ns_cdc_waivers.swl                                         | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/${prefix}_${cell_name}_x#_ns_lint_waivers.swl                                        | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/${prefix}_${cell_name}_x#_ns_x#_x#_pipe_cdc_waivers.swl                              | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/${prefix}_${cell_name}_x#_ns_x#_x#_pipe_lint_waivers.swl                             | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/README_CDC.txt                                                                       | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/README_cdc.txt                                                                       | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/clocks.sgdc                                                                          | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/list_abstract_files.sgdc                                                             | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/list_cdc_abstract_files.sgdc                                                         | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/list_rtl_files.txt                                                                   | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/local_setup_options.tcl                                                              | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/manual.sgdc                                                                          | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/ports.sgdc                                                                           | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/resets.sgdc                                                                          | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/run_cdc.sh                                                                           | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/run_cdc_${cell_name}.sh                                                              | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/sdc2sgdc.sgdc                                                                        | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/sg.prj                                                                               | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/spyglass_engineering_council_rules.tcl                                               | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | spyglass  | spyglass/spyglass_run_infofile.rpt                                                            | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | synth     | synth/readme_synth.txt                                                                        | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | synth     | synth/run_formal.sh                                                                           | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | synth     | synth/run_synth.sh                                                                            | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${cell_name}_con.tcl                                                            | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${cell_name}_con_procs.tcl                                                      | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${cell_name}_dft_insert.tcl                                                     | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${cell_name}_report_port_clocks.tcl                                             | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${cell_name}_set_volt.tcl                                                       | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}${cell_name}_${cell_name}_x#_ns_${cell_name}_con.tcl                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}${cell_name}_${cell_name}_x#_ns_${cell_name}_con_procs.tcl             | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}${cell_name}_${cell_name}_x#_ns_${cell_name}_dft_insert.tcl            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}${cell_name}_${cell_name}_x#_ns_${cell_name}_set_volt.tcl              | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}${cell_name}_${cell_name}_x#_ns_formal.tcl                             | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}${cell_name}_${cell_name}_x#_ns_formal_clean.tcl                       | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}${cell_name}_${cell_name}_x#_ns_synth.tcl                              | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}_${cell_name}_x#_ns_${cell_name}_con.tcl                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}_${cell_name}_x#_ns_${cell_name}_con_procs.tcl                         | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}_${cell_name}_x#_ns_${cell_name}_dft_insert.tcl                        | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}_${cell_name}_x#_ns_${cell_name}_set_volt.tcl                          | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}_${cell_name}_x#_ns_formal.tcl                                         | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | synth     | synth/scripts/${prefix}_${cell_name}_x#_ns_synth.tcl                                          | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/${cell_name}_forces.v                                                               | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/${cell_name}_output_checkers.sv                                                     | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/${cell_name}_restore_binds.v                                                        | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/${cell_name}_restore_checkers.v                                                     | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/${cell_name}_restore_forces.v                                                       | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/${cell_name}_tx_detectrx_forces.v                                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/${prefix}${cell_name}_${cell_name}_x#_ns_${cell_name}0_forces.v                     | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/${prefix}${cell_name}_${cell_name}_x#_ns_${cell_name}1_forces.v                     | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/${prefix}${cell_name}_${cell_name}_x#_ns_${cell_name}2_forces.v                     | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/${prefix}${cell_name}_${cell_name}_x#_ns_${cell_name}3_forces.v                     | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/${prefix}${cell_name}_${cell_name}_x#_ns_tb.upf                                     | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/${prefix}_${cell_name}_x#_ns_${cell_name}0_forces.v                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/${prefix}_${cell_name}_x#_ns_${cell_name}1_forces.v                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/${prefix}_${cell_name}_x#_ns_${cell_name}2_forces.v                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/${prefix}_${cell_name}_x#_ns_${cell_name}3_forces.v                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/${prefix}_${cell_name}_x#_ns_ate_top.port.tie.csv                                   | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/${prefix}_${cell_name}_x#_ns_tb.upf                                                 | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/ATE_TESTBENCH.README                                                                | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/TESTBENCH.README                                                                    | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/ate_c10_${cell_name}_pipe_x#_x#_instance.v                                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/ate_c10_${cell_name}_x#_instance.v                                                  | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/ate_defines.list                                                                    | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/ate_param_settings.v                                                                | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/bootloader_check.sv                                                                 | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/clk_drv_ssc.v                                                                       | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/clock_checker.sv                                                                    | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/clock_checker.v                                                                     | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/config_assertions.sv                                                                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/config_master.v                                                                     | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/drift_checker.v                                                                     | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/function.v                                                                          | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/packet_generator_oob.v                                                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/packet_generator_pcie1_2.v                                                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/packet_generator_pcie3_4.v                                                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/packet_generator_sata.v                                                             | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/packet_generator_usb3_0.v                                                           | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/packet_generator_usb3_1.v                                                           | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/pipe_defines.v                                                                      | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/pipe_if_assertions.sv                                                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/pipe_if_assertions_x#.v                                                             | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/rx_clock_checker.v                                                                  | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/ser_decoder.v                                                                       | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/sram.v                                                                              | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/sram_ext_fw_ld.sv                                                                   | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_ate_creg_driver.v                                                                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_ate_defines.v                                                                    | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_ate_jtag_driver.v                                                                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_ate_tasks.v                                                                      | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_ate_top.v                                                                        | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_bg_en_checker.v                                                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_bg_en_checker_include.v                                                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_bs_lane.v                                                                        | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_clkack_checker.v                                                                 | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_creg_driver.v                                                                    | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_down_config_checker.v                                                            | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_fifo.v                                                                           | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_ir_width_override.v                                                              | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_jtag_ctl.v                                                                       | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_jtag_driver.v                                                                    | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_jtag_shdw_reg.v                                                                  | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_jtag_tap_bhv.v                                                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_lane_act_mon.v                                                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_lane_act_mon_inc.v                                                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_lf_timing_chk.v                                                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pclk_${cell_name}status_checker.v                                                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_${cell_name}s.v                                                             | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_assign.v                                                                    | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_bif_mux.v                                                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_c10_inst.v                                                                  | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_c10_inst_registers.v                                                        | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_config.v                                                                    | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_defines.v                                                                   | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_inst.v                                                                      | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_lane.v                                                                      | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_queue.v                                                                     | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_rx.v                                                                        | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_rx_cdr.v                                                                    | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_top.v                                                                       | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_tx.v                                                                        | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_pipe_tx_eq_checker.v                                                             | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_power_checker.v                                                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_power_control.v                                                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_rx_serial.v                                                                      | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_scoreboard.v                                                                     | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_tap_config.v                                                                     | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_training_sym_checker.v                                                           | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_translate_8b10b.v                                                                | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_tx_serial.v                                                                      | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_tx_serial_8bit.v                                                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_tx_serial_8bit_cdr.v                                                             | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_tx_serial_8bit_dec.v                                                             | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_tx_serial_cdr.v                                                                  | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_tx_serial_decoder.v                                                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tb_up_config_checker.v                                                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ate_4point_eye_test/ate_4point_eye_test.v                                     | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ate_bert_test/ate_bert_test.v                                                 | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ate_internal_loopback_test/ate_internal_loopback_test.v                       | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ate_jtag_clock_test/ate_jtag_clock_test.v                                     | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ate_jtag_no_clock_test/ate_jtag_no_clock_test.v                               | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ate_lfps_los_test/ate_lfps_los_test.v                                         | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ate_register_test/ate_register_test.v                                         | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ate_simple_registers/ate_simple_registers.v                                   | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ate_testlist.csv                                                              | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ate_tx_dc_levels_test/ate_tx_dc_levels_test.v                                 | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ate_tx_rx_detect_test/ate_tx_rx_detect_test.v                                 | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ate_tx_vcm_test/ate_tx_vcm_test.v                                             | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ipxact_regs_test_usb_x#/test_def.v                                            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/ipxact_regs_test_x#/test_def.v                                                | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/loopback_test_kx_pcie_x#/test_def.v                                           | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/loopback_test_kx_x#/test_def.v                                                | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/loopback_test_usb_x#/test_def.v                                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/loopback_test_x#/test_def.v                                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/pcie_pg_mode_x#/test_def.v                                                    | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/pcie_sram_ext_fw/test_def.v                                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/pcie_x#/test_def.v                                                            | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/pcie_x4_x#x#/test_def.v                                                       | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/pcie_x8_x#x#x#x#/test_def.v                                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/pg_mode_x#/test_def.v                                                         | -   | -   | -   | -     | x    |
