pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(441.095764,449.917175,459.057129,477.220123,512.149414,)(446.656891,455.478302,464.618256,482.781250,517.710571,)(452.452240,461.273651,470.413605,488.576599,523.505920,)(460.694946,469.516357,478.656311,496.819305,531.748596,)(472.587250,481.408661,490.548584,508.711609,543.640930,)}	{(422.867889,432.220123,441.936371,461.252625,498.245331,)(427.356628,436.708862,446.425110,465.741394,502.734070,)(431.344727,440.696960,450.413208,469.729492,506.722168,)(435.762146,445.114380,454.830627,474.146912,511.139587,)(441.484192,450.836426,460.552643,479.868927,516.861633,)}	{(8.300810,20.505976,34.152889,61.568512,115.609245,)(8.300810,20.505976,34.152889,61.568512,115.609245,)(8.300810,20.505976,34.152889,61.568512,115.609245,)(8.300810,20.505976,34.152889,61.568512,115.609245,)(8.300810,20.505976,34.152889,61.568512,115.609245,)}	{(8.696540,21.224022,35.207321,63.288280,118.620476,)(8.696540,21.224022,35.207321,63.288280,118.620476,)(8.696540,21.224022,35.207321,63.288280,118.620476,)(8.696540,21.224022,35.207321,63.288280,118.620476,)(8.696540,21.224022,35.207321,63.288280,118.620476,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(335.581848,344.656799,353.831848,371.989502,406.887817,)(336.097137,345.172089,354.347137,372.504791,407.403107,)(337.645569,346.720551,355.895569,374.053223,408.951538,)(340.618164,349.693115,358.868164,377.025818,411.924133,)(345.679199,354.754150,363.929199,382.086853,416.985168,)}	{(342.947479,352.544830,362.296631,381.609253,418.659210,)(343.438202,353.035553,362.787354,382.099976,419.149933,)(345.025909,354.623260,364.375061,383.687714,420.737671,)(347.747650,357.345001,367.096802,386.409454,423.459412,)(352.565613,362.162964,371.914764,391.227386,428.277344,)}	{(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)}	{(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(500.395233,509.216644,518.356567,536.519592,571.448914,)(500.899200,509.720612,518.860535,537.023560,571.952881,)(502.371735,511.193146,520.333069,538.496094,573.425415,)(505.004425,513.825867,522.965759,541.128784,576.058105,)(509.134399,517.955811,527.095764,545.258789,580.188049,)}	{(553.255859,562.608093,572.324341,591.640625,628.633301,)(553.899475,563.251770,572.967957,592.284241,629.276917,)(555.800720,565.153015,574.869202,594.185486,631.178162,)(559.151184,568.503479,578.219666,597.535950,634.528625,)(564.321411,573.673706,583.389893,602.706177,639.698853,)}	{(8.300812,20.505976,34.152889,61.568501,115.609283,)(8.300812,20.505976,34.152889,61.568501,115.609283,)(8.300812,20.505976,34.152889,61.568501,115.609283,)(8.300812,20.505976,34.152889,61.568501,115.609283,)(8.300812,20.505976,34.152889,61.568501,115.609283,)}	{(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(445.947876,454.769287,463.909210,482.072235,517.001526,)(446.573090,455.394501,464.534424,482.697449,517.626770,)(448.498108,457.319519,466.459442,484.622467,519.551758,)(451.963226,460.784637,469.924561,488.087585,523.016907,)(458.154846,466.976257,476.116180,494.279205,529.208496,)}	{(449.345978,458.698242,468.414459,487.730774,524.723450,)(450.045074,459.397339,469.113556,488.429871,525.422546,)(451.904175,461.256439,470.972656,490.288971,527.281616,)(455.015625,464.367889,474.084106,493.400421,530.393066,)(460.235748,469.588013,479.304230,498.620544,535.613220,)}	{(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)}	{(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(335.120148,344.195129,353.370148,371.527802,406.426117,)(335.632111,344.707092,353.882111,372.039764,406.938080,)(337.362549,346.437531,355.612549,373.770203,408.668518,)(340.314301,349.389282,358.564301,376.721954,411.620270,)(345.670441,354.745392,363.920441,382.078094,416.976410,)}	{(342.671204,352.268555,362.020355,381.333008,418.382965,)(343.207672,352.805023,362.556824,381.869476,418.919434,)(344.918915,354.516266,364.268066,383.580688,420.630646,)(347.826019,357.423370,367.175171,386.487823,423.537781,)(352.762238,362.359589,372.111389,391.424042,428.473999,)}	{(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)}	{(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(284.216980,293.291931,302.466980,320.624634,355.522949,)(284.723969,293.798920,302.973938,321.131592,356.029938,)(286.227722,295.302673,304.477722,322.635376,357.533691,)(288.906219,297.981171,307.156189,325.313873,360.212189,)(292.970184,302.045135,311.220154,329.377838,364.276154,)}	{(340.630127,350.227478,359.979279,379.291931,416.341949,)(341.269562,350.866913,360.618713,379.931366,416.981384,)(343.197968,352.795288,362.547089,381.859741,418.909760,)(346.418121,356.015472,365.767273,385.079926,422.129944,)(351.737274,361.334595,371.086395,390.399048,427.449066,)}	{(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)}	{(6.865673,19.409897,33.369305,61.652603,116.819489,)(6.865673,19.409897,33.369305,61.652603,116.819489,)(6.865673,19.409897,33.369305,61.652603,116.819489,)(6.865673,19.409897,33.369305,61.652603,116.819489,)(6.865673,19.409897,33.369305,61.652603,116.819489,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(334.023651,343.098602,352.273651,370.431305,405.329620,)(334.663116,343.738068,352.913116,371.070770,405.969086,)(336.591492,345.666443,354.841492,372.999146,407.897461,)(339.811676,348.886627,358.061676,376.219330,411.117645,)(345.130707,354.205658,363.380707,381.538361,416.436676,)}	{(301.622833,311.220184,320.971985,340.284637,377.334625,)(302.129852,311.727173,321.478973,340.791626,377.841644,)(303.633636,313.230988,322.982788,342.295441,379.345428,)(306.312103,315.909454,325.661255,344.973907,382.023895,)(310.376068,319.973389,329.725189,349.037842,386.087860,)}	{(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)}	{(6.865666,19.409897,33.369324,61.652618,116.819496,)(6.865666,19.409897,33.369324,61.652618,116.819496,)(6.865666,19.409897,33.369324,61.652618,116.819496,)(6.865666,19.409897,33.369324,61.652618,116.819496,)(6.865666,19.409897,33.369324,61.652618,116.819496,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(283.559052,292.634003,301.809021,319.966675,354.865021,)(284.121857,293.196808,302.371826,320.529480,355.427826,)(285.802765,294.877716,304.052765,322.210419,357.108734,)(288.653046,297.727997,306.903015,325.060699,359.959015,)(292.974213,302.049164,311.224182,329.381866,364.280182,)}	{(339.933929,349.531281,359.283081,378.595734,415.645752,)(340.574432,350.171753,359.923553,379.236206,416.286224,)(342.438660,352.036011,361.787811,381.100464,418.150482,)(345.551117,355.148438,364.900238,384.212891,421.262909,)(350.917938,360.515259,370.267059,389.579712,426.629730,)}	{(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)}	{(6.865673,19.409897,33.369305,61.652603,116.819489,)(6.865673,19.409897,33.369305,61.652603,116.819489,)(6.865673,19.409897,33.369305,61.652603,116.819489,)(6.865673,19.409897,33.369305,61.652603,116.819489,)(6.865673,19.409897,33.369305,61.652603,116.819489,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(333.327484,342.402435,351.577484,369.735138,404.633453,)(333.967987,343.042938,352.217987,370.375641,405.273956,)(335.832153,344.907104,354.082153,372.239807,407.138123,)(338.944672,348.019623,357.194672,375.352325,410.250641,)(344.311493,353.386444,362.561493,380.719147,415.617462,)}	{(300.964966,310.562286,320.314087,339.626740,376.676758,)(301.527802,311.125153,320.876953,340.189606,377.239594,)(303.208740,312.806061,322.557861,341.870514,378.920532,)(306.058929,315.656250,325.408051,344.720703,381.770721,)(310.380157,319.977509,329.729309,349.041962,386.091949,)}	{(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)}	{(6.865666,19.409897,33.369324,61.652618,116.819496,)(6.865666,19.409897,33.369324,61.652618,116.819496,)(6.865666,19.409897,33.369324,61.652618,116.819496,)(6.865666,19.409897,33.369324,61.652618,116.819496,)(6.865666,19.409897,33.369324,61.652618,116.819496,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(354.094360,363.169342,372.344360,390.502014,425.400330,)(354.784851,363.859833,373.034851,391.192505,426.090820,)(356.615601,365.690552,374.865601,393.023254,427.921570,)(359.864075,368.939056,378.114075,396.271729,431.170044,)(365.097321,374.172302,383.347321,401.504974,436.403290,)}	{(373.813385,383.410736,393.162537,412.475159,449.525146,)(374.434692,384.032013,393.783813,413.096466,450.146423,)(376.340332,385.937653,395.689453,415.002106,452.052063,)(379.790985,389.388336,399.140137,418.452759,455.502747,)(385.980499,395.577820,405.329620,424.642273,461.692230,)}	{(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)}	{(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(368.190735,377.265717,386.440735,404.598389,439.496704,)(368.812073,377.887024,387.062073,405.219727,440.118042,)(370.717651,379.792633,388.967651,407.125305,442.023621,)(374.168365,383.243347,392.418365,410.576019,445.474335,)(380.357971,389.432922,398.607971,416.765625,451.663940,)}	{(365.439636,375.036957,384.788757,404.101410,441.151367,)(366.130096,375.727448,385.479248,404.791901,441.841858,)(367.960938,377.558258,387.310059,406.622711,443.672668,)(371.209259,380.806610,390.558411,409.871063,446.921021,)(376.442566,386.039917,395.791718,415.104370,452.154327,)}	{(6.572432,18.786722,32.407562,60.023514,113.809669,)(6.572432,18.786722,32.407562,60.023514,113.809669,)(6.572432,18.786722,32.407562,60.023514,113.809669,)(6.572432,18.786722,32.407562,60.023514,113.809669,)(6.572432,18.786722,32.407562,60.023514,113.809669,)}	{(6.865675,19.409914,33.369305,61.652599,116.819427,)(6.865675,19.409914,33.369305,61.652599,116.819427,)(6.865675,19.409914,33.369305,61.652599,116.819427,)(6.865675,19.409914,33.369305,61.652599,116.819427,)(6.865675,19.409914,33.369305,61.652599,116.819427,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(353.636536,362.711487,371.886536,390.044189,424.942505,)(354.332031,363.406982,372.582031,390.739685,425.638000,)(356.189819,365.264771,374.439819,392.597473,427.495789,)(359.299438,368.374420,377.549438,395.707092,430.605408,)(364.496307,373.571259,382.746307,400.903961,435.802277,)}	{(373.301270,382.898590,392.650391,411.963043,449.013000,)(373.926788,383.524109,393.275909,412.588562,449.638519,)(375.850403,385.447754,395.199554,414.512177,451.562164,)(379.313477,388.910828,398.662628,417.975250,455.025238,)(385.498108,395.095428,404.847229,424.159882,461.209839,)}	{(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)(6.572432,18.786722,32.407562,60.023514,113.809708,)}	{(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)(6.865673,19.409912,33.369320,61.652607,116.819435,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(367.662689,376.737671,385.912689,404.070343,438.968658,)(368.288239,377.363190,386.538239,404.695892,439.594208,)(370.211792,379.286774,388.461792,406.619446,441.517761,)(373.674988,382.749939,391.924988,410.082642,444.980957,)(379.859528,388.934479,398.109528,416.267181,451.165497,)}	{(364.989441,374.586792,384.338593,403.651245,440.701202,)(365.684967,375.282288,385.034088,404.346741,441.396698,)(367.542786,377.140137,386.891937,406.204590,443.254547,)(370.652435,380.249756,390.001556,409.314209,446.364166,)(375.849243,385.446594,395.198395,414.511047,451.561005,)}	{(6.572432,18.786722,32.407562,60.023514,113.809669,)(6.572432,18.786722,32.407562,60.023514,113.809669,)(6.572432,18.786722,32.407562,60.023514,113.809669,)(6.572432,18.786722,32.407562,60.023514,113.809669,)(6.572432,18.786722,32.407562,60.023514,113.809669,)}	{(6.865675,19.409914,33.369305,61.652599,116.819427,)(6.865675,19.409914,33.369305,61.652599,116.819427,)(6.865675,19.409914,33.369305,61.652599,116.819427,)(6.865675,19.409914,33.369305,61.652599,116.819427,)(6.865675,19.409914,33.369305,61.652599,116.819427,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	                True	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(62.726974,71.799950,80.975410,98.406067,134.028931,)(69.482018,78.556595,87.731560,105.889252,140.788223,)(75.589729,84.665512,93.840675,111.998245,146.895248,)(91.002800,100.081261,109.257103,127.414703,162.305450,)(118.901917,127.984749,137.161667,155.319336,190.199951,)}	{(61.694023,71.288536,81.040642,100.355301,137.406754,)(67.836617,77.432617,87.184578,106.498184,143.548889,)(73.021439,82.619682,92.371391,111.683403,148.732956,)(86.250542,95.854057,105.605316,124.913467,161.960175,)(110.133003,119.745537,129.495926,148.797607,185.839630,)}	{(6.567186,18.785755,32.410038,59.408783,113.812683,)(6.570722,18.786366,32.407543,60.023804,113.809814,)(6.575944,18.787453,32.407593,60.022926,113.809494,)(6.588502,18.790102,32.408421,60.022869,113.809647,)(6.608887,18.794428,32.409760,60.022781,113.809792,)}	{(6.861117,19.409920,33.371941,61.659370,116.825073,)(6.863531,19.409912,33.370564,61.655792,116.822128,)(6.867105,19.409910,33.368477,61.650459,116.817696,)(6.875730,19.409882,33.363548,61.637669,116.807152,)(6.890392,19.409870,33.355103,61.615898,116.789253,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(270.256165,279.331116,288.506165,306.663818,341.562134,)(275.046692,284.121643,293.296692,311.454346,346.352661,)(280.091888,289.166840,298.341858,316.499512,351.397827,)(287.202362,296.277313,305.452362,323.610016,358.508331,)(296.810150,305.885101,315.060150,333.217804,368.116119,)}	{(302.047180,311.644531,321.396301,340.708954,377.758942,)(308.025421,317.622772,327.374573,346.687225,383.737183,)(314.334351,323.931702,333.683502,352.996155,390.046112,)(324.270172,333.867493,343.619293,362.931946,399.981934,)(338.513916,348.111237,357.863037,377.175690,414.225647,)}	{(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)}	{(6.865675,19.409914,33.369305,61.652599,116.819427,)(6.865675,19.409914,33.369305,61.652599,116.819427,)(6.865675,19.409914,33.369305,61.652599,116.819427,)(6.865675,19.409914,33.369305,61.652599,116.819427,)(6.865675,19.409914,33.369305,61.652599,116.819427,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(296.787445,305.862396,315.037445,333.195099,368.093414,)(303.184753,312.259705,321.434753,339.592407,374.490723,)(309.909088,318.984039,328.159088,346.316742,381.215057,)(320.770203,329.845154,339.020203,357.177856,392.076172,)(336.911072,345.986023,355.161072,373.318726,408.217041,)}	{(287.662048,297.259369,307.011169,326.323822,363.373810,)(292.452606,302.049957,311.801758,331.114380,368.164398,)(297.497803,307.095154,316.846954,336.159576,373.209595,)(304.608246,314.205597,323.957397,343.270020,380.320038,)(314.216064,323.813385,333.565186,352.877838,389.927826,)}	{(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)(6.572432,18.786722,32.407562,60.023518,113.809715,)}	{(6.865666,19.409897,33.369324,61.652618,116.819496,)(6.865666,19.409897,33.369324,61.652618,116.819496,)(6.865666,19.409897,33.369324,61.652618,116.819496,)(6.865666,19.409897,33.369324,61.652618,116.819496,)(6.865666,19.409897,33.369324,61.652618,116.819496,)}
RxClk                         	     input	   2.76988	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(23.168068,22.005711,19.051865,13.810683,7.184799,)(24.152411,22.990051,20.036203,14.795020,8.169135,)(26.817196,25.654840,22.700991,17.459812,10.833926,)(31.903034,30.740677,27.786827,22.545647,15.919762,)(38.997242,37.834888,34.881039,29.639854,23.013971,)}	       N/A	       N/A	       N/A	       N/A	       N/A
RxClk                         	     input	   2.76988	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	       N/A	{(22.503695,22.399315,22.021341,21.135981,20.944761,)(22.822651,22.718273,22.340298,21.454937,21.263721,)(25.255079,25.150700,24.772728,23.887367,23.696146,)(30.666542,30.562164,30.184189,29.298830,29.107611,)(38.728779,38.624409,38.246429,37.361073,37.169849,)}	       N/A	       N/A	       N/A	       N/A
RxDataOdd                     	    output	  2.689493	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.289493,10.189493,17.689493,32.689491,62.689491}	       N/A	       N/A	{(114.886894,125.643578,136.737732,158.831345,201.319458,)(115.871239,126.627930,137.722076,159.815674,202.303772,)(118.536034,129.292709,140.386856,162.480469,204.968536,)(123.621857,134.378555,145.472702,167.566299,210.054367,)(130.716064,141.472733,152.566940,174.660477,218.722229,)}	{(107.123817,114.831810,122.394684,137.002426,164.991562,)(108.108170,115.816132,123.379028,137.986725,165.975861,)(110.772942,118.480927,126.043823,140.651520,168.640671,)(115.858780,123.566765,131.129654,145.737350,173.726456,)(122.952988,130.660980,138.223877,152.831543,180.820663,)}	{(11.320803,26.011696,42.473080,75.508286,141.075684,)(11.320803,26.011681,42.473080,75.508286,141.075684,)(11.320803,26.011681,42.473080,75.508286,141.075653,)(11.320803,26.011709,42.473080,75.508286,141.075653,)(11.320803,26.011709,42.473110,75.508286,142.441833,)}	{(7.786404,18.014139,29.461226,52.059830,97.265739,)(7.786404,18.014139,29.461224,52.059799,97.265732,)(7.786404,18.014139,29.461224,52.059799,97.265701,)(7.786404,18.014153,29.461224,52.059799,97.265701,)(7.786404,18.014141,29.461227,52.059799,97.265732,)}
RxDataOdd                     	    output	  2.689493	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.289493,10.189493,17.689493,32.689491,62.689491}	       N/A	       N/A	{(111.846237,122.905586,133.996704,156.088928,198.534378,)(112.839905,123.899261,134.990372,157.082596,199.528015,)(115.521454,126.580803,137.671936,159.764130,202.209564,)(120.582535,131.641891,142.733017,164.825226,207.270660,)(127.658989,138.718323,149.809448,171.901672,214.347107,)}	{(105.288963,113.260185,120.872520,135.486588,163.426956,)(106.282631,114.253845,121.866180,136.480255,164.420609,)(108.964165,116.935402,124.547729,139.161804,167.102158,)(114.025238,121.996468,129.608826,144.222885,172.163239,)(121.101692,129.072922,136.685257,151.299316,179.239700,)}	{(7.951618,22.582600,39.060047,72.268806,137.543396,)(7.951618,22.582600,39.060074,72.268806,137.543396,)(7.951618,22.582600,39.060074,72.268776,137.543396,)(7.951618,22.582615,39.060074,72.268806,137.543396,)(7.951618,22.582584,39.060047,72.268776,137.543427,)}	{(6.124108,16.309513,27.726049,50.305668,95.429611,)(6.124108,16.309498,27.726051,50.305664,95.429611,)(6.124094,16.309513,27.726051,50.305664,95.429611,)(6.124094,16.309513,27.726051,50.305664,95.429611,)(6.124094,16.309515,27.726046,50.305672,95.429626,)}
RxStrobeEn                    	     input	  3.468489	          RxClk	        setup_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(16.125324,15.440192,13.938286,11.082458,10.186279,)(18.153711,17.477974,15.864970,12.765454,11.854988,)(21.044914,20.374615,18.725424,15.543113,14.582526,)(26.628784,25.943403,24.236115,20.937595,19.856281,)(34.581997,33.725296,31.952967,28.634407,27.204611,)}	{(13.181041,11.982730,9.545157,4.955636,0.197376,)(14.831493,13.605367,11.176809,6.626486,1.836187,)(17.488636,16.219286,13.791821,9.276011,4.465586,)(22.635141,21.315796,18.865131,14.337485,9.509500,)(30.103258,28.885431,26.250618,21.257456,16.513880,)}	       N/A	       N/A	       N/A	       N/A
RxStrobeEn                    	     input	  3.468489	          RxClk	         hold_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-9.843556,-9.007301,-7.759842,-5.496956,-3.855503,)(-11.650972,-10.904612,-9.630106,-7.243152,-5.668614,)(-14.559059,-13.742649,-12.399640,-9.917454,-8.263287,)(-19.950750,-19.027893,-17.566517,-14.907279,-13.078197,)(-26.972624,-26.062368,-24.471252,-21.510958,-19.261997,)}	{(-5.648692,-4.274185,-1.428515,3.998279,10.412435,)(-7.161248,-6.105593,-3.223121,2.523305,8.858695,)(-9.806159,-8.716464,-5.751593,0.140273,6.358680,)(-14.757318,-13.613523,-10.533342,-4.441782,1.643883,)(-21.653091,-20.570814,-17.550299,-11.527363,-5.117269,)}	       N/A	       N/A	       N/A	       N/A
RxDataEven                    	    output	  2.669691	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.269691,10.169691,17.669691,32.669693,62.669693}	       N/A	       N/A	{(114.749504,125.395264,136.360046,158.245834,202.070160,)(115.733864,126.379616,137.344376,159.230179,203.054535,)(118.398643,129.044388,140.009171,161.894958,205.719299,)(123.484489,134.130219,145.095001,166.980804,210.805130,)(130.578674,141.224411,152.189224,174.074997,217.899292,)}	{(107.117065,114.674171,122.118828,136.370926,165.073639,)(108.101425,115.658516,123.103172,137.355270,166.057999,)(110.766205,118.323296,125.767944,140.020035,168.722763,)(115.852043,123.409134,130.853806,145.105881,173.808609,)(122.946243,130.503357,137.948029,152.200089,180.902817,)}	{(11.283719,25.860035,42.349533,75.423088,141.845078,)(11.283719,25.860035,42.349556,75.423065,141.845108,)(11.283719,25.860048,42.349529,75.423065,141.845108,)(11.283719,25.860048,42.349556,75.423088,141.845078,)(11.283719,25.860048,42.349529,75.423088,141.845078,)}	{(7.863730,18.111059,29.536692,52.133163,98.101578,)(7.863730,18.111057,29.536692,52.133163,98.101578,)(7.863730,18.111057,29.536678,52.133133,98.101578,)(7.863730,18.111057,29.536692,52.133163,98.101578,)(7.863730,18.111061,29.536692,52.133141,98.101562,)}
