pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(497.917969,507.526123,517.650940,537.686707,576.120300,)(505.004242,514.612427,524.737183,544.773010,583.206604,)(512.649841,522.257996,532.382812,552.418579,590.852173,)(525.174744,534.782898,544.907715,564.943481,603.377075,)(546.021179,555.629333,565.754150,585.789917,624.223511,)}	{(478.417450,488.286194,498.697174,519.294128,558.785583,)(484.646057,494.514801,504.925781,525.522766,565.014221,)(491.108917,500.977661,511.388641,531.985596,571.477051,)(500.875031,510.743774,521.154724,541.751709,581.243164,)(516.319763,526.188538,536.599487,557.196472,596.687927,)}	{(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)}	{(9.060876,22.278975,36.918247,66.321434,123.986809,)(9.060876,22.278975,36.918247,66.321434,123.986809,)(9.060876,22.278975,36.918247,66.321434,123.986809,)(9.060876,22.278975,36.918247,66.321434,123.986809,)(9.060876,22.278975,36.918247,66.321434,123.986809,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(381.590027,391.454773,401.605927,421.638031,460.128479,)(382.286987,392.151733,402.302887,422.334991,460.825439,)(384.497589,394.362305,404.513489,424.545593,463.036041,)(388.595459,398.460175,408.611359,428.643463,467.133911,)(395.978760,405.843506,415.994659,436.026764,474.517212,)}	{(387.122284,397.253052,407.691010,428.293274,468.199097,)(387.844177,397.974976,408.412933,429.015198,468.921021,)(390.088470,400.219238,410.657196,431.259460,471.165283,)(394.256592,404.387360,414.825317,435.427582,475.333405,)(401.778778,411.909576,422.347534,442.949799,482.855621,)}	{(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)}	{(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(573.205750,582.813904,592.938660,612.974487,651.408081,)(573.912537,583.520691,593.645508,613.681274,652.114868,)(576.224548,585.832703,595.957520,615.993286,654.426880,)(580.095947,589.704102,599.828857,619.864685,658.298279,)(587.538330,597.146484,607.271240,627.307068,665.740662,)}	{(625.774841,635.643616,646.054565,666.651550,706.143005,)(626.598389,636.467102,646.878113,667.475037,706.966492,)(629.023987,638.892700,649.303711,669.900635,709.392090,)(633.440063,643.308777,653.719788,674.316711,713.808167,)(640.783691,650.652405,661.063416,681.660339,721.151794,)}	{(8.811316,21.958006,36.468681,65.613403,122.929993,)(8.811316,21.958006,36.468681,65.613403,122.929993,)(8.811316,21.958006,36.468681,65.613403,122.929993,)(8.811316,21.958006,36.468681,65.613403,122.929993,)(8.811316,21.958006,36.468681,65.613403,122.929993,)}	{(9.060876,22.278976,36.918240,66.321404,123.986862,)(9.060876,22.278976,36.918240,66.321404,123.986862,)(9.060876,22.278976,36.918240,66.321404,123.986862,)(9.060876,22.278976,36.918240,66.321404,123.986862,)(9.060876,22.278976,36.918240,66.321404,123.986862,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(512.893066,522.501160,532.625977,552.661743,591.095337,)(513.692017,523.300110,533.424927,553.460693,591.894287,)(516.253235,525.861328,535.986145,556.021912,594.455505,)(520.761108,530.369202,540.494019,560.529785,598.963379,)(528.891479,538.499573,548.624390,568.660156,607.093750,)}	{(511.684998,521.553711,531.964722,552.561707,592.053162,)(512.527466,522.396179,532.807129,553.404114,592.895569,)(515.095215,524.963928,535.374939,555.971924,595.463379,)(519.533081,529.401794,539.812805,560.409790,599.901245,)(527.665771,537.534485,547.945435,568.542419,608.033875,)}	{(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)}	{(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(380.958069,390.822815,400.973969,421.006073,459.496521,)(381.668579,391.533325,401.684479,421.716583,460.207031,)(383.909882,393.774628,403.925781,423.957886,462.448334,)(388.132874,397.997589,408.148773,428.180878,466.671326,)(395.826996,405.691711,415.842896,435.875000,474.365448,)}	{(386.848633,396.979431,407.417389,428.019653,467.925476,)(387.604431,397.735229,408.173187,428.775452,468.681274,)(390.016113,400.146881,410.584839,431.187103,471.092926,)(394.365570,404.496338,414.934296,435.536560,475.442383,)(402.230865,412.361664,422.799622,443.401886,483.307709,)}	{(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)}	{(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(325.794525,335.659271,345.810455,365.842529,404.333038,)(326.508972,336.373688,346.524872,366.556946,405.047455,)(328.736115,338.600830,348.752014,368.784088,407.274597,)(332.847931,342.712646,352.863831,372.895905,411.386414,)(339.766632,349.631378,359.782562,379.814636,418.305145,)}	{(382.385681,392.516418,402.954407,423.556671,463.462463,)(383.207520,393.338287,403.776245,424.378540,464.284332,)(385.682312,395.813049,406.251038,426.853302,466.759094,)(389.963623,400.094360,410.532349,431.134613,471.040405,)(397.497253,407.627991,418.065979,438.668243,478.574036,)}	{(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)}	{(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(377.489594,387.354340,397.505493,417.537598,456.028046,)(378.311462,388.176178,398.327362,418.359467,456.849915,)(380.786285,390.651001,400.802185,420.834290,459.324738,)(385.067505,394.932251,405.083405,425.115509,463.605957,)(392.601105,402.465851,412.617004,432.649109,471.139557,)}	{(339.948883,350.079651,360.517609,381.119873,421.025726,)(340.663330,350.794098,361.232056,381.834320,421.740173,)(342.890381,353.021149,363.459106,384.061371,423.967224,)(347.002258,357.133026,367.570984,388.173279,428.079102,)(353.920929,364.051697,374.489655,395.091919,434.997772,)}	{(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)}	{(7.213319,20.392277,34.989197,64.602516,122.828369,)(7.213319,20.392277,34.989197,64.602516,122.828369,)(7.213319,20.392277,34.989197,64.602516,122.828369,)(7.213319,20.392277,34.989197,64.602516,122.828369,)(7.213319,20.392277,34.989197,64.602516,122.828369,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(324.991180,334.855927,345.007111,365.039185,403.529694,)(325.749084,335.613800,345.764984,365.797058,404.287567,)(328.168884,338.033600,348.184784,368.216858,406.707367,)(332.337891,342.202637,352.353821,372.385895,410.876404,)(339.947205,349.811951,359.963135,379.995209,418.485718,)}	{(381.968689,392.099457,402.537415,423.139709,463.045502,)(382.791901,392.922638,403.360626,423.962891,463.868683,)(385.282928,395.413696,405.851654,426.453949,466.359741,)(389.503876,399.634644,410.072601,430.674896,470.580688,)(397.262665,407.393402,417.831390,438.433655,478.339447,)}	{(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)}	{(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(377.072601,386.937347,397.088501,417.120605,455.611053,)(377.895782,387.760498,397.911682,417.943787,456.434235,)(380.386810,390.251526,400.402710,420.434814,458.925262,)(384.607727,394.472473,404.623627,424.655731,463.146179,)(392.366547,402.231262,412.382446,432.414551,470.904999,)}	{(339.145477,349.276245,359.714203,380.316498,420.222321,)(339.903381,350.034149,360.472107,381.074402,420.980225,)(342.323151,352.453918,362.891876,383.494171,423.399994,)(346.492188,356.622955,367.060913,387.663208,427.569031,)(354.101532,364.232300,374.670258,395.272522,435.178375,)}	{(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)}	{(7.213319,20.392277,34.989197,64.602516,122.828369,)(7.213319,20.392277,34.989197,64.602516,122.828369,)(7.213319,20.392277,34.989197,64.602516,122.828369,)(7.213319,20.392277,34.989197,64.602516,122.828369,)(7.213319,20.392277,34.989197,64.602516,122.828369,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(402.621674,412.486420,422.637573,442.669678,481.160126,)(403.462280,413.327026,423.478180,443.510284,482.000732,)(406.006165,415.870880,426.022064,446.054169,484.544617,)(410.432007,420.296753,430.447906,450.480011,488.970459,)(418.551147,428.415863,438.567047,458.599152,497.089600,)}	{(422.374939,432.505737,442.943695,463.545959,503.451782,)(423.167053,433.297821,443.735779,464.338043,504.243896,)(425.712769,435.843536,446.281494,466.883759,506.789612,)(430.208344,440.339111,450.777069,471.379333,511.285187,)(438.341156,448.471954,458.909912,479.512177,519.418030,)}	{(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)}	{(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(419.629272,429.493988,439.645172,459.677277,498.167786,)(420.421356,430.286072,440.437256,460.469360,498.959869,)(422.967133,432.831848,442.983032,463.015106,501.505615,)(427.462677,437.327393,447.478577,467.510681,506.001190,)(435.595459,445.460175,455.611359,475.643463,514.133972,)}	{(413.840240,423.971008,434.408966,455.011261,494.917114,)(414.680878,424.811646,435.249603,455.851898,495.757751,)(417.224609,427.355377,437.793335,458.395599,498.301453,)(421.650513,431.781281,442.219238,462.821533,502.727386,)(429.769562,439.900330,450.338287,470.940582,510.846436,)}	{(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)}	{(7.213323,20.392275,34.989197,64.602486,122.828392,)(7.213323,20.392275,34.989197,64.602486,122.828392,)(7.213323,20.392275,34.989197,64.602486,122.828392,)(7.213323,20.392275,34.989197,64.602486,122.828392,)(7.213323,20.392275,34.989197,64.602486,122.828392,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(402.186890,412.051636,422.202789,442.234894,480.725342,)(403.029297,412.894012,423.045197,443.077301,481.567749,)(405.596588,415.461334,425.612488,445.644592,484.135040,)(410.032684,419.897400,430.048584,450.080688,488.571136,)(418.157318,428.022064,438.173218,458.205322,496.695770,)}	{(421.628601,431.759399,442.197357,462.799622,502.705444,)(422.428009,432.558777,442.996735,463.598999,503.504852,)(424.987305,435.118103,445.556061,466.158325,506.064148,)(429.492493,439.623260,450.061218,470.663483,510.569336,)(437.620514,447.751312,458.189270,478.791534,518.697388,)}	{(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)}	{(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)(7.213323,20.392275,34.989193,64.602516,122.828384,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(418.876587,428.741302,438.892487,458.924591,497.415100,)(419.675964,429.540680,439.691864,459.723969,498.214478,)(422.235291,432.100006,442.251190,462.283295,500.773804,)(426.740540,436.605255,446.756439,466.788544,505.279053,)(434.868530,444.733246,454.884430,474.916534,513.407043,)}	{(413.404785,423.535553,433.973511,454.575806,494.481659,)(414.247162,424.377930,434.815887,455.418182,495.324036,)(416.814484,426.945251,437.383209,457.985474,497.891327,)(421.250549,431.381317,441.819275,462.421570,502.327423,)(429.375183,439.505951,449.943909,470.546173,510.452026,)}	{(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)}	{(7.213323,20.392275,34.989197,64.602486,122.828392,)(7.213323,20.392275,34.989197,64.602486,122.828392,)(7.213323,20.392275,34.989197,64.602486,122.828392,)(7.213323,20.392275,34.989197,64.602486,122.828392,)(7.213323,20.392275,34.989197,64.602486,122.828392,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	                True	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(68.664307,78.528915,88.680511,108.713295,147.207520,)(75.694305,85.558968,95.710289,115.742683,154.234772,)(83.376297,93.241096,103.392097,123.423874,161.912704,)(100.585632,110.452019,120.603371,140.634445,179.120728,)(133.427475,143.298340,153.450592,173.479675,213.546997,)}	{(67.178589,77.307823,87.745567,108.347511,148.602951,)(74.001213,84.131302,94.569153,115.171303,155.077347,)(81.301048,91.432632,101.870720,122.473160,162.378693,)(97.682198,107.817116,118.255684,138.858780,178.400757,)(128.266617,138.407440,148.846085,169.443588,210.590988,)}	{(6.986788,20.089506,34.581379,63.937248,121.101067,)(6.987544,20.089224,34.579121,63.930958,121.089539,)(6.988803,20.088802,34.575874,63.921741,121.072670,)(6.992003,20.089079,34.573879,63.915535,121.062950,)(7.001061,20.089884,34.568237,63.897861,122.226845,)}	{(7.208808,20.394403,34.991348,64.598373,123.429306,)(7.211287,20.393219,34.990173,64.600639,122.820457,)(7.215709,20.391155,34.988049,64.604645,122.837685,)(7.225440,20.386587,34.983410,64.613548,122.228027,)(7.242548,20.404589,34.983498,64.567039,123.313622,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(310.183075,320.047791,330.198975,350.231079,388.721588,)(316.782043,326.646759,336.797943,356.830017,395.320526,)(324.266052,334.130798,344.281982,364.314056,402.804565,)(336.282013,346.146759,356.297913,376.330017,414.820526,)(356.672882,366.537628,376.688812,396.720886,435.211395,)}	{(336.014038,346.144806,356.582764,377.185028,417.090881,)(343.718719,353.849518,364.287476,384.889740,424.795593,)(352.026794,362.157593,372.595551,393.197815,433.103668,)(366.187775,376.318573,386.756531,407.358795,447.264648,)(390.191437,400.322205,410.760162,431.362457,471.268280,)}	{(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)(6.988146,20.089022,34.577579,63.926556,121.081444,)}	{(7.213323,20.392275,34.989197,64.602486,122.828392,)(7.213323,20.392275,34.989197,64.602486,122.828392,)(7.213323,20.392275,34.989197,64.602486,122.828392,)(7.213323,20.392275,34.989197,64.602486,122.828392,)(7.213323,20.392275,34.989197,64.602486,122.828392,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(337.390381,347.255127,357.406281,377.438385,415.928833,)(344.965363,354.830078,364.981262,385.013367,423.503815,)(353.130798,362.995514,373.146698,393.178802,431.669250,)(366.997772,376.862518,387.013672,407.045776,445.536224,)(390.424957,400.289673,410.440857,430.472961,468.963409,)}	{(324.337372,334.468170,344.906128,365.508392,405.414246,)(330.936310,341.067078,351.505035,372.107330,412.013153,)(338.420349,348.551117,358.989075,379.591370,419.497223,)(350.436310,360.567078,371.005035,391.607330,431.513153,)(370.827209,380.957977,391.395935,411.998230,451.904053,)}	{(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)(6.988146,20.089022,34.577579,63.926556,121.081383,)}	{(7.213319,20.392277,34.989197,64.602516,122.828369,)(7.213319,20.392277,34.989197,64.602516,122.828369,)(7.213319,20.392277,34.989197,64.602516,122.828369,)(7.213319,20.392277,34.989197,64.602516,122.828369,)(7.213319,20.392277,34.989197,64.602516,122.828369,)}
RxClk                         	     input	  2.711296	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(26.555988,25.033323,21.081278,13.855101,2.733653,)(27.865242,26.342575,22.390528,15.164352,4.042905,)(31.469757,29.947096,25.995047,18.768867,7.647419,)(38.335121,36.812462,32.860413,25.634239,14.512788,)(49.406208,47.883541,43.931496,36.705318,25.583866,)}	       N/A	       N/A	       N/A	       N/A	       N/A
RxClk                         	     input	  2.711296	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	       N/A	{(26.634583,26.527229,26.138844,25.277502,25.226707,)(27.052124,26.944773,26.556387,25.695044,25.644249,)(30.695894,30.588543,30.200159,29.338818,29.288019,)(38.729893,38.622543,38.234165,37.372814,37.322021,)(53.952095,53.844742,53.456360,52.595009,52.544216,)}	       N/A	       N/A	       N/A	       N/A
RxDataOdd                     	    output	  2.686123	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.286123,10.186123,17.686123,32.686123,62.686123}	       N/A	       N/A	{(128.298325,139.307281,150.699982,173.324875,218.579514,)(129.607544,140.616547,152.009232,174.634109,219.888809,)(133.212067,144.221054,155.613739,178.238632,223.493286,)(140.077454,151.086411,162.479141,185.104019,230.358658,)(151.148514,162.157486,173.550186,196.175064,241.429672,)}	{(119.336121,126.827087,134.235413,148.318726,175.392929,)(120.645370,128.136307,135.544662,149.628006,176.702179,)(124.249893,131.740845,139.149185,153.232513,180.306717,)(131.115280,138.606232,146.014542,160.097885,187.172073,)(142.186356,149.677277,157.085602,171.168961,198.243149,)}	{(10.888980,25.496315,41.766903,74.418694,140.449722,)(10.888950,25.496284,41.766884,74.418724,140.449722,)(10.888950,25.496284,41.766907,74.418724,140.449722,)(10.888950,25.496284,41.766895,74.418694,140.449722,)(10.888950,25.496284,41.766872,74.418694,140.449722,)}	{(7.281846,17.297144,28.299908,50.025501,93.050354,)(7.281832,17.297144,28.299877,50.025528,93.050346,)(7.281832,17.297155,28.299877,50.025528,93.050346,)(7.281846,17.297155,28.299881,50.025528,93.050346,)(7.281846,17.297129,28.299881,50.025528,93.050346,)}
RxDataOdd                     	    output	  2.686123	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.286123,10.186123,17.686123,32.686123,62.686123}	       N/A	       N/A	{(125.183220,136.467575,147.936234,170.563583,215.822098,)(126.501213,137.785568,149.254196,171.881561,217.140060,)(130.121582,141.405899,152.874527,175.501923,220.760422,)(136.961670,148.246017,159.714645,182.342010,227.600510,)(147.822845,159.107178,170.575790,193.203217,238.461685,)}	{(117.521729,125.275391,132.783081,146.855988,173.885254,)(118.839729,126.593391,134.101074,148.173981,175.203278,)(122.460091,130.213745,137.721436,151.794312,178.823608,)(129.300186,137.053802,144.561539,158.634415,185.663681,)(140.161331,147.915039,155.422699,169.495605,196.524933,)}	{(7.620527,22.204979,38.451973,71.284149,137.048553,)(7.620527,22.204948,38.451973,71.284103,137.048569,)(7.620557,22.204948,38.451973,71.284103,137.048508,)(7.620527,22.204979,38.451973,71.284096,137.048615,)(7.620527,22.204979,38.451973,71.284096,137.048492,)}	{(5.676980,15.718231,26.704390,48.412422,91.356461,)(5.676980,15.718229,26.704390,48.412422,91.356491,)(5.676980,15.718229,26.704390,48.412422,91.356491,)(5.676953,15.718233,26.704390,48.412422,91.356491,)(5.676953,15.718233,26.704390,48.412422,91.356461,)}
RxStrobeEn                    	     input	  3.457324	          RxClk	        setup_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(19.648251,18.418135,16.512003,13.020408,14.247088,)(22.181894,20.846888,18.862356,15.266434,16.564373,)(26.115650,24.841972,22.752146,18.880173,19.875116,)(33.969200,32.799911,30.526024,26.173384,26.532986,)(46.005032,44.824108,42.503696,38.055141,36.827419,)}	{(15.207780,13.645530,10.280789,3.759459,-5.168200,)(17.696999,16.063879,12.692792,6.204935,-2.762821,)(21.459404,19.827841,16.513821,10.152187,1.167643,)(28.982145,27.354839,24.119951,17.931946,8.925533,)(41.497421,39.892227,36.396030,29.610361,20.700464,)}	       N/A	       N/A	       N/A	       N/A
RxStrobeEn                    	     input	  3.457324	          RxClk	         hold_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-11.846194,-10.707349,-9.127199,-6.254279,-1.722194,)(-14.197393,-13.321637,-11.819622,-8.943871,-4.281920,)(-17.961411,-17.044788,-15.434914,-12.345284,-7.810298,)(-25.334036,-24.344181,-22.535229,-19.049343,-14.722602,)(-36.739391,-35.708801,-33.704491,-29.808739,-25.316563,)}	{(-6.180793,-4.540706,-0.986998,5.965909,15.995341,)(-8.616153,-7.055577,-3.430395,3.736261,13.684606,)(-12.376165,-10.838029,-7.153490,0.161222,10.049465,)(-19.754883,-18.256699,-14.468430,-6.894470,2.903617,)(-31.705317,-30.224274,-26.420561,-18.800449,-8.789997,)}	       N/A	       N/A	       N/A	       N/A
RxDataEven                    	    output	  2.666321	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.266321,10.166321,17.666321,32.666321,62.666321}	       N/A	       N/A	{(128.144379,139.023575,150.266830,172.669617,217.657303,)(129.453629,140.332855,151.576080,173.978882,218.966522,)(133.058151,143.937347,155.180603,177.583405,222.571075,)(139.923538,150.802719,162.045990,184.448776,229.436508,)(150.994583,161.873795,173.117035,195.519821,240.507507,)}	{(119.308617,126.656532,133.933578,147.649460,175.506332,)(120.617867,127.965790,135.242813,148.958725,176.815552,)(124.222382,131.570297,138.847351,152.563232,180.420105,)(131.087753,138.435684,145.712753,159.428619,187.285477,)(142.158829,149.506760,156.783798,170.499725,198.356598,)}	{(10.712150,25.332113,41.632755,74.323074,139.852280,)(10.712150,25.332113,41.632786,74.323051,139.852280,)(10.712150,25.332113,41.632786,74.323051,139.852280,)(10.712150,25.332113,41.632786,74.323051,139.852280,)(10.712150,25.332113,41.632786,74.323051,139.852280,)}	{(7.353179,17.385746,28.391163,50.117832,93.946335,)(7.353179,17.385744,28.391136,50.117832,93.946335,)(7.353179,17.385759,28.391163,50.117832,93.946335,)(7.353179,17.385761,28.391130,50.117832,93.946335,)(7.353179,17.385761,28.391130,50.117832,93.946335,)}
