pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(275.096008,281.005402,287.024200,297.989258,320.953979,)(278.951050,284.860443,290.879242,301.844299,324.808990,)(282.288574,288.197968,294.216766,305.181824,328.146515,)(286.536804,292.446198,298.465027,309.430054,332.394775,)(292.244965,298.154327,304.173157,315.138184,338.102905,)}	{(265.754852,271.679901,277.647522,288.438690,311.110046,)(268.918335,274.843384,280.811005,291.602173,314.273529,)(271.314606,277.239655,283.207306,293.998444,316.669830,)(274.139923,280.064972,286.032593,296.823761,319.495117,)(277.666443,283.591492,289.559113,300.350281,323.021637,)}	{(5.448572,14.066673,23.704966,42.081276,80.185570,)(5.448572,14.066673,23.704966,42.081276,80.185570,)(5.448572,14.066673,23.704966,42.081276,80.185570,)(5.448572,14.066673,23.704966,42.081276,80.185570,)(5.448572,14.066673,23.704966,42.081276,80.185570,)}	{(5.456149,13.839841,23.207260,41.024097,78.105705,)(5.456149,13.839841,23.207260,41.024097,78.105705,)(5.456149,13.839841,23.207260,41.024097,78.105705,)(5.456149,13.839841,23.207260,41.024097,78.105705,)(5.456149,13.839841,23.207260,41.024097,78.105705,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(209.341019,215.388290,221.451721,232.417328,255.320572,)(209.699326,215.746597,221.810028,232.775635,255.678879,)(210.841675,216.888947,222.952377,233.917984,256.821228,)(212.756760,218.804031,224.867462,235.833069,258.736298,)(216.050613,222.097885,228.161316,239.126923,262.030151,)}	{(219.426224,225.502411,231.522232,242.313583,264.922638,)(219.819397,225.895584,231.915405,242.706757,265.315796,)(220.964386,227.040573,233.060394,243.851746,266.460785,)(222.897873,228.974060,234.993881,245.785233,268.394287,)(226.033630,232.109818,238.129639,248.920990,271.530029,)}	{(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)}	{(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(308.237213,314.146606,320.165405,331.130463,354.095184,)(308.592529,314.501892,320.520721,331.485779,354.450470,)(309.620667,315.530029,321.548859,332.513916,355.478607,)(311.229156,317.138550,323.157379,334.122406,357.087128,)(313.501770,319.411163,325.429993,336.395020,359.359741,)}	{(346.849365,352.774414,358.742065,369.533203,392.204559,)(347.263245,353.188293,359.155945,369.947083,392.618439,)(348.439758,354.364807,360.332458,371.123596,393.794952,)(350.060944,355.985992,361.953613,372.744781,395.416138,)(352.535492,358.460541,364.428162,375.219330,397.890686,)}	{(5.448573,14.066674,23.704966,42.081276,80.185562,)(5.448573,14.066674,23.704966,42.081276,80.185562,)(5.448573,14.066674,23.704966,42.081276,80.185562,)(5.448573,14.066674,23.704966,42.081276,80.185562,)(5.448573,14.066674,23.704966,42.081276,80.185562,)}	{(5.456148,13.839841,23.207268,41.024082,78.105690,)(5.456148,13.839841,23.207268,41.024082,78.105690,)(5.456148,13.839841,23.207268,41.024082,78.105690,)(5.456148,13.839841,23.207268,41.024082,78.105690,)(5.456148,13.839841,23.207268,41.024082,78.105690,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(270.836548,276.745911,282.764740,293.729797,316.694489,)(271.325287,277.234680,283.253479,294.218536,317.183228,)(272.757629,278.667023,284.685822,295.650879,318.615570,)(275.201721,281.111115,287.129913,298.094971,321.059662,)(278.601349,284.510742,290.529541,301.494598,324.459290,)}	{(278.062134,283.987183,289.954803,300.745972,323.417328,)(278.531342,284.456390,290.424011,301.215179,323.886536,)(279.873413,285.798462,291.766083,302.557251,325.228607,)(282.026794,287.951843,293.919495,304.710632,327.381989,)(284.959808,290.884857,296.852478,307.643646,330.315002,)}	{(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)}	{(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(208.914459,214.961731,221.025162,231.990768,254.894012,)(209.314362,215.361633,221.425064,232.390671,255.293915,)(210.475784,216.523056,222.586487,233.552094,256.455322,)(212.577286,218.624557,224.687988,235.653595,258.556824,)(215.939728,221.987000,228.050430,239.016037,261.919281,)}	{(219.422791,225.498978,231.518799,242.310150,264.919189,)(219.874512,225.950699,231.970520,242.761871,265.370911,)(221.092010,227.168198,233.188019,243.979370,266.588409,)(223.174347,229.250534,235.270355,246.061707,268.670746,)(226.250061,232.326248,238.346069,249.137421,271.746460,)}	{(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)}	{(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(187.034943,193.082214,199.145645,210.111252,233.014481,)(187.386887,193.434143,199.497589,210.463196,233.366425,)(188.419495,194.466766,200.530197,211.495804,234.399033,)(189.955078,196.002335,202.065781,213.031387,235.934616,)(192.071640,198.118912,204.182343,215.147949,238.051178,)}	{(223.678986,229.755173,235.774994,246.566360,269.175415,)(224.087326,230.163513,236.183334,246.974701,269.583740,)(225.247971,231.324158,237.343979,248.135330,270.744385,)(226.842911,232.919098,238.938919,249.730270,272.339325,)(229.462463,235.538651,241.558472,252.349823,274.958862,)}	{(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)}	{(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(214.872070,220.919342,226.982773,237.948380,260.851624,)(215.280411,221.327682,227.391113,238.356720,261.259949,)(216.441040,222.488312,228.551758,239.517349,262.420593,)(218.035980,224.083252,230.146698,241.112289,264.015533,)(220.655548,226.702820,232.766251,243.731857,266.635101,)}	{(199.244934,205.321121,211.340958,222.132294,244.741333,)(199.596863,205.673050,211.692886,222.484222,245.093262,)(200.629517,206.705704,212.725540,223.516876,246.125916,)(202.165100,208.241287,214.261108,225.052460,247.661499,)(204.281662,210.357849,216.377670,227.169022,249.778061,)}	{(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)}	{(4.331737,12.760624,22.094326,39.892429,76.930168,)(4.331737,12.760624,22.094326,39.892429,76.930168,)(4.331737,12.760624,22.094326,39.892429,76.930168,)(4.331737,12.760624,22.094326,39.892429,76.930168,)(4.331737,12.760624,22.094326,39.892429,76.930168,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(186.669128,192.716400,198.779831,209.745438,232.648666,)(187.097946,193.145203,199.208649,210.174255,233.077484,)(188.359940,194.407211,200.470642,211.436249,234.339478,)(190.154358,196.201614,202.265060,213.230667,236.133896,)(192.723221,198.770493,204.833923,215.799530,238.702759,)}	{(222.530182,228.606369,234.626190,245.417542,268.026581,)(222.957672,229.033859,235.053680,245.845032,268.454071,)(224.139099,230.215286,236.235107,247.026459,269.635498,)(225.782455,231.858658,237.878479,248.669830,271.278870,)(228.220642,234.296829,240.316650,251.108002,273.717041,)}	{(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)}	{(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(213.723251,219.770523,225.833969,236.799561,259.702789,)(214.150757,220.198029,226.261459,237.227066,260.130310,)(215.332138,221.379410,227.442841,238.408447,261.311676,)(216.975571,223.022842,229.086273,240.051880,262.955109,)(219.413742,225.461014,231.524460,242.490051,265.393280,)}	{(198.879135,204.955322,210.975143,221.766495,244.375534,)(199.307953,205.384140,211.403961,222.195312,244.804352,)(200.569916,206.646103,212.665939,223.457275,246.066315,)(202.364349,208.440536,214.460358,225.251709,247.860748,)(204.933197,211.009384,217.029205,227.820557,250.429596,)}	{(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)}	{(4.331737,12.760624,22.094326,39.892429,76.930168,)(4.331737,12.760624,22.094326,39.892429,76.930168,)(4.331737,12.760624,22.094326,39.892429,76.930168,)(4.331737,12.760624,22.094326,39.892429,76.930168,)(4.331737,12.760624,22.094326,39.892429,76.930168,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(222.690826,228.738098,234.801529,245.767136,268.670380,)(223.154434,229.201706,235.265137,246.230743,269.133972,)(224.547913,230.595184,236.658615,247.624222,270.527466,)(226.615479,232.662750,238.726181,249.691788,272.595032,)(229.551697,235.598969,241.662399,252.628006,275.531250,)}	{(237.303513,243.379715,249.399536,260.190887,282.799927,)(237.790436,243.866638,249.886459,260.677795,283.286865,)(239.208481,245.284683,251.304504,262.095856,284.704895,)(241.649872,247.726074,253.745895,264.537231,287.146301,)(245.035400,251.111603,257.131409,267.922760,290.531830,)}	{(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)}	{(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(228.850342,234.897614,240.961060,251.926651,274.829895,)(229.337250,235.384521,241.447952,252.413559,275.316803,)(230.755371,236.802643,242.866074,253.831680,276.734924,)(233.196686,239.243958,245.307388,256.272980,279.176239,)(236.582306,242.629578,248.693008,259.658600,282.561859,)}	{(234.312668,240.388870,246.408707,257.200043,279.809082,)(234.776291,240.852493,246.872314,257.663666,280.272705,)(236.169724,242.245926,248.265762,259.057098,281.666138,)(238.237350,244.313553,250.333389,261.124725,283.733765,)(241.173523,247.249710,253.269547,264.060883,286.669922,)}	{(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)}	{(4.331738,12.760625,22.094328,39.892429,76.930183,)(4.331738,12.760625,22.094328,39.892429,76.930183,)(4.331738,12.760625,22.094328,39.892429,76.930183,)(4.331738,12.760625,22.094328,39.892429,76.930183,)(4.331738,12.760625,22.094328,39.892429,76.930183,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(222.615189,228.662460,234.725891,245.691498,268.594727,)(223.084137,229.131409,235.194839,246.160446,269.063690,)(224.425110,230.472382,236.535812,247.501419,270.404663,)(226.576096,232.623367,238.686798,249.652405,272.555664,)(229.501083,235.548355,241.611786,252.577393,275.480621,)}	{(236.799240,242.875443,248.895264,259.686615,282.295654,)(237.287811,243.364014,249.383835,260.175171,282.784241,)(238.721893,244.798096,250.817917,261.609253,284.218323,)(241.164810,247.241013,253.260834,264.052185,286.661224,)(244.559433,250.635635,256.655457,267.446808,290.055847,)}	{(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)}	{(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)(4.331738,12.760626,22.094315,39.892429,76.930183,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(228.345383,234.392654,240.456100,251.421692,274.324921,)(228.833969,234.881241,240.944672,251.910278,274.813507,)(230.268112,236.315384,242.378815,253.344421,276.247650,)(232.711044,238.758316,244.821747,255.787354,278.690582,)(236.105682,242.152954,248.216385,259.181976,282.085236,)}	{(234.237564,240.313766,246.333588,257.124939,279.733978,)(234.706543,240.782730,246.802567,257.593903,280.202942,)(236.047531,242.123734,248.143555,258.934906,281.543945,)(238.198502,244.274704,250.294525,261.085876,283.694916,)(241.123474,247.199677,253.219498,264.010864,286.619904,)}	{(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)}	{(4.331738,12.760625,22.094315,39.892429,76.930183,)(4.331738,12.760625,22.094315,39.892429,76.930183,)(4.331738,12.760625,22.094315,39.892429,76.930183,)(4.331738,12.760625,22.094315,39.892429,76.930183,)(4.331738,12.760625,22.094315,39.892429,76.930183,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	                True	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(39.126720,45.173676,50.967361,62.202648,85.106125,)(45.490005,51.537285,57.600719,68.566330,91.469543,)(52.879684,58.927456,64.990974,75.956612,98.859436,)(68.990288,75.039154,81.102829,92.068573,114.970596,)(100.334900,106.384758,112.448570,124.011833,146.315659,)}	{(38.562038,44.637775,50.374912,61.448868,84.058472,)(44.499840,50.575924,56.595737,67.387070,89.996277,)(51.256687,57.333305,63.353195,74.144554,96.753082,)(65.963326,72.041107,78.061142,88.852509,111.459686,)(94.626877,100.705788,106.725998,118.146393,140.123199,)}	{(4.270710,12.928857,22.246235,40.890911,78.956100,)(4.271703,12.929577,22.533508,40.891396,78.955032,)(4.273198,12.930647,22.534462,40.892101,78.953407,)(4.276470,12.933013,22.536539,40.893677,78.949898,)(4.279492,12.935181,22.538488,41.517506,78.946678,)}	{(4.330646,12.759881,21.810652,39.892048,76.931976,)(4.331481,12.760443,22.094173,39.892338,76.930611,)(4.332744,12.761304,22.094893,39.892773,76.928513,)(4.335500,12.763197,22.096462,39.893738,76.924004,)(4.338206,12.765055,22.098011,40.513340,76.919525,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(178.029495,184.076767,190.140198,201.105804,224.009048,)(181.751328,187.798584,193.862030,204.827637,227.730865,)(185.159180,191.206451,197.269897,208.235504,231.138733,)(189.512894,195.560150,201.623596,212.589203,235.492432,)(195.443787,201.491043,207.554489,218.520096,241.423325,)}	{(198.132782,204.208984,210.228806,221.020157,243.629196,)(202.359665,208.435867,214.455688,225.247040,247.856079,)(206.669769,212.745972,218.765808,229.557144,252.166183,)(211.987366,218.063568,224.083389,234.874741,257.483795,)(219.030243,225.106430,231.126266,241.917603,264.526642,)}	{(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)(4.271665,12.929540,22.533480,40.891361,78.955063,)}	{(4.331738,12.760625,22.094315,39.892429,76.930183,)(4.331738,12.760625,22.094315,39.892429,76.930183,)(4.331738,12.760625,22.094315,39.892429,76.930183,)(4.331738,12.760625,22.094315,39.892429,76.930183,)(4.331738,12.760625,22.094315,39.892429,76.930183,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(192.274521,198.321777,204.385208,215.350815,238.254074,)(196.386505,202.433777,208.497208,219.462814,242.366058,)(200.476501,206.523773,212.587204,223.552811,246.456055,)(205.691925,211.739197,217.802628,228.768234,251.671478,)(212.567429,218.614700,224.678131,235.643738,258.546967,)}	{(190.239502,196.315689,202.335526,213.126862,235.735901,)(193.961319,200.037521,206.057343,216.848679,239.457718,)(197.369186,203.445374,209.465195,220.256546,242.865585,)(201.722885,207.799072,213.818893,224.610245,247.219284,)(207.653793,213.729980,219.749802,230.541153,253.150192,)}	{(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)(4.271665,12.929540,22.533472,40.891361,78.955078,)}	{(4.331737,12.760624,22.094326,39.892429,76.930168,)(4.331737,12.760624,22.094326,39.892429,76.930168,)(4.331737,12.760624,22.094326,39.892429,76.930168,)(4.331737,12.760624,22.094326,39.892429,76.930168,)(4.331737,12.760624,22.094326,39.892429,76.930168,)}
RxClk                         	     input	  2.781037	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(12.855474,11.999172,9.874035,6.495759,2.398171,)(13.560697,12.704396,10.579259,7.200984,3.103395,)(15.443910,14.587609,12.462475,9.084198,4.986609,)(18.686590,17.830286,15.705152,12.326876,8.229286,)(22.873510,22.017212,19.892075,16.513798,12.416206,)}	       N/A	       N/A	       N/A	       N/A	       N/A
RxClk                         	     input	  2.781037	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	       N/A	{(12.984906,12.901323,12.596849,11.903278,11.524218,)(13.624483,13.540901,13.236425,12.542854,12.163795,)(15.583757,15.500175,15.195701,14.502131,14.123069,)(19.707451,19.623869,19.319395,18.625822,18.246759,)(26.430002,26.346420,26.041945,25.348373,24.969313,)}	       N/A	       N/A	       N/A	       N/A
RxDataOdd                     	    output	  2.699002	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.299002,10.199001,17.699001,32.699001,62.699001}	       N/A	       N/A	{(75.710655,82.910980,90.293198,103.989471,132.182251,)(76.415878,83.616203,90.998428,105.285843,132.887482,)(78.299088,85.499405,92.881630,107.169052,134.770706,)(81.541763,88.742081,96.124306,110.411758,138.013412,)(85.728699,92.929024,100.311241,114.598656,142.200272,)}	{(70.658401,75.866241,80.893387,89.831055,108.049644,)(71.363632,76.571480,81.598610,90.536270,108.754868,)(73.246834,78.454697,83.481827,92.419495,110.638100,)(76.489502,81.697365,86.724510,95.662193,113.880783,)(80.676437,85.884285,90.911423,99.849075,118.067673,)}	{(7.297741,17.756243,29.437845,51.868412,98.103477,)(7.297740,17.756243,29.437872,52.473606,98.103477,)(7.297741,17.756260,29.437864,52.473606,98.103477,)(7.297741,17.756260,29.437864,52.473621,98.103477,)(7.297741,17.756260,29.437864,52.473621,98.103477,)}	{(5.256034,12.612147,20.881268,36.505161,68.684128,)(5.256034,12.612147,20.881268,36.505161,68.684113,)(5.256034,12.612163,20.881268,36.505161,68.684113,)(5.256034,12.612163,20.881252,36.505161,68.684113,)(5.256034,12.612147,20.881252,36.505161,68.684128,)}
RxDataOdd                     	    output	  2.699002	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.299002,10.199001,17.699001,32.699001,62.699001}	       N/A	       N/A	{(74.118149,81.425179,88.827988,102.501961,130.666550,)(74.833786,82.140816,89.543640,103.217628,131.382187,)(76.726807,84.033836,91.436653,105.110626,133.275192,)(79.970482,87.277512,94.680328,108.965546,136.518875,)(84.015541,91.322571,98.725388,113.010597,140.563965,)}	{(69.651367,74.979950,80.035210,88.964386,107.172935,)(70.367020,75.695587,80.750854,89.680023,107.888603,)(72.260025,77.588608,82.643875,91.573059,109.781616,)(75.503700,80.832275,85.887543,94.816711,113.025291,)(79.548767,84.877350,89.932602,98.861771,117.070335,)}	{(5.471642,15.975522,27.621319,50.026970,96.209984,)(5.471642,15.975536,27.621319,50.026981,96.209984,)(5.471642,15.975522,27.621334,50.026981,96.209984,)(5.471642,15.975522,27.621319,50.649105,96.209984,)(5.471656,15.975536,27.621319,50.649105,96.209984,)}	{(4.278287,11.637336,19.921480,35.532589,67.902039,)(4.278302,11.637321,19.921480,35.532589,67.902069,)(4.278287,11.637321,19.921495,35.532619,67.902069,)(4.278302,11.637321,19.921495,35.532589,67.902069,)(4.278287,11.637321,19.921495,35.532604,67.902054,)}
RxStrobeEn                    	     input	   3.47295	          RxClk	        setup_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(8.107651,7.592976,6.782314,5.636775,4.675018,)(9.597747,9.121451,7.902974,6.619664,5.641306,)(12.064358,11.438068,10.082740,8.883067,8.119062,)(15.498450,14.864609,13.467690,12.087100,10.989676,)(20.405195,19.745214,18.300243,16.643650,15.032350,)}	{(7.566397,7.057927,5.294859,2.766415,-0.575961,)(8.774057,8.175166,6.277984,3.980869,1.109974,)(11.117623,10.390067,8.518355,6.179067,3.244096,)(14.917119,14.191698,12.255064,9.913566,6.989101,)(20.608757,19.859316,17.763386,15.373940,12.422749,)}	       N/A	       N/A	       N/A	       N/A
RxStrobeEn                    	     input	   3.47295	          RxClk	         hold_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-5.226697,-4.757060,-3.981859,-2.752146,-1.399211,)(-6.559353,-5.996279,-4.938096,-3.723422,-2.543417,)(-8.424866,-7.763427,-6.927443,-5.605515,-4.104385,)(-11.494153,-10.829623,-9.844509,-8.402347,-6.753577,)(-15.854499,-15.214336,-14.033523,-12.416506,-10.541872,)}	{(-2.528125,-1.755387,0.525548,3.718371,8.255372,)(-3.817763,-3.060520,-0.699887,2.532537,7.101758,)(-6.018592,-5.396689,-2.837979,0.272330,4.538775,)(-9.379486,-8.686954,-6.405651,-3.233191,1.290579,)(-14.445745,-13.627093,-11.669230,-8.404529,-3.541606,)}	       N/A	       N/A	       N/A	       N/A
RxDataEven                    	    output	  2.678842	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.278842,10.178843,17.678843,32.678841,62.678841}	       N/A	       N/A	{(75.803551,82.850708,90.123207,104.073563,131.492950,)(76.508774,83.555931,90.828438,104.778778,132.198166,)(78.391975,85.439133,92.711655,106.661980,134.081360,)(81.634659,88.681816,95.954338,109.904701,137.324112,)(85.821587,92.868729,100.141258,114.091583,141.510956,)}	{(70.775192,75.742088,80.429276,89.877502,107.398186,)(71.480423,76.447327,81.134506,90.582726,108.103409,)(73.363640,78.330544,83.017708,92.465942,109.986626,)(76.606308,81.573196,86.260399,95.708618,113.229279,)(80.793243,85.760132,90.447304,99.895546,117.416229,)}	{(7.439661,17.904751,29.565411,52.590134,98.084816,)(7.439661,17.904753,29.565411,52.590145,98.084824,)(7.439661,17.904749,29.565411,52.590145,98.084793,)(7.439661,17.904749,29.565411,52.590145,98.084824,)(7.439661,17.904734,29.565411,52.590134,98.084824,)}	{(5.414765,12.746144,20.899824,37.232994,69.184891,)(5.414765,12.746144,20.899824,37.232979,69.184898,)(5.414765,12.746144,20.899811,37.232994,69.184898,)(5.414765,12.746144,20.899824,37.232979,69.184883,)(5.414765,12.746144,20.899824,37.232994,69.184898,)}
