pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(275.725037,281.568848,287.525757,298.353943,321.070496,)(279.804169,285.648010,291.604919,302.433075,325.149658,)(283.362091,289.205902,295.162811,305.990997,328.707550,)(287.892334,293.736145,299.693054,310.521240,333.237793,)(294.048492,299.892334,305.849243,316.677399,339.393982,)}	{(266.984528,272.812164,278.687103,289.282806,311.566833,)(270.377197,276.204834,282.079773,292.675446,314.959473,)(273.015289,278.842926,284.717865,295.313568,317.597595,)(276.235229,282.062866,287.937805,298.533508,320.817535,)(280.374512,286.202118,292.077087,302.672760,324.956787,)}	{(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)}	{(5.349977,13.612796,22.844976,40.389599,76.908798,)(5.349977,13.612796,22.844976,40.389599,76.908798,)(5.349977,13.612796,22.844976,40.389599,76.908798,)(5.349977,13.612796,22.844976,40.389599,76.908798,)(5.349977,13.612796,22.844976,40.389599,76.908798,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(211.367828,217.350159,223.354141,234.183685,256.832794,)(211.756973,217.739304,223.743286,234.572830,257.221954,)(212.989700,218.972031,224.976013,235.805542,258.454681,)(215.122910,221.105240,227.109222,237.938751,260.587891,)(218.461670,224.444000,230.447983,241.277512,263.926636,)}	{(221.060074,227.036880,232.963959,243.559875,265.781860,)(221.475723,227.452530,233.379608,243.975525,266.197510,)(222.787750,228.764557,234.691635,245.287552,267.509552,)(224.950470,230.927261,236.854355,247.450256,269.672272,)(228.236893,234.213699,240.140778,250.736694,272.958679,)}	{(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)}	{(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(309.558289,315.402100,321.359009,332.187195,354.903748,)(309.945099,315.788910,321.745819,332.574005,355.290558,)(311.115540,316.959351,322.916260,333.744446,356.460999,)(312.965698,318.809509,324.766418,335.594604,358.311157,)(315.319427,321.163269,327.120178,337.948334,360.664917,)}	{(347.393951,353.221588,359.096527,369.692230,391.976257,)(347.831848,353.659485,359.534424,370.130127,392.414154,)(349.043701,354.871338,360.746277,371.341980,393.626007,)(350.919342,356.746979,362.621918,373.217621,395.501648,)(353.566925,359.394562,365.269501,375.865204,398.149231,)}	{(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)}	{(5.349969,13.612795,22.844975,40.389614,76.908821,)(5.349969,13.612795,22.844975,40.389614,76.908821,)(5.349969,13.612795,22.844975,40.389614,76.908821,)(5.349969,13.612795,22.844975,40.389614,76.908821,)(5.349969,13.612795,22.844975,40.389614,76.908821,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(273.125824,278.969635,284.926544,295.754730,318.471283,)(273.623535,279.467377,285.424286,296.252441,318.969025,)(275.156433,281.000275,286.957184,297.785339,320.501923,)(277.630341,283.474152,289.431061,300.259247,322.975800,)(281.365265,287.209076,293.165985,303.994171,326.710724,)}	{(279.204956,285.032593,290.907532,301.503204,323.787262,)(279.700562,285.528198,291.403137,301.998810,324.282867,)(281.153687,286.981323,292.856262,303.451935,325.735992,)(283.425140,289.252747,295.127716,305.723389,328.007416,)(286.705475,292.533112,298.408051,309.003723,331.287781,)}	{(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)}	{(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(210.921753,216.904083,222.908066,233.737610,256.386719,)(211.352036,217.334366,223.338348,234.167877,256.817017,)(212.636139,218.618469,224.622452,235.451996,258.101105,)(214.903152,220.885483,226.889465,237.718994,260.368134,)(218.387634,224.369965,230.373947,241.203476,263.852600,)}	{(221.100449,227.077240,233.004333,243.600235,265.822235,)(221.551880,227.528687,233.455765,244.051682,266.273682,)(222.899765,228.876556,234.803650,245.399551,267.621552,)(225.210876,231.187668,237.114761,247.710663,269.932678,)(228.727188,234.703979,240.631073,251.226974,273.448975,)}	{(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)}	{(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(189.551712,195.534042,201.538025,212.367569,235.016693,)(189.935364,195.917694,201.921677,212.751221,235.400345,)(191.063187,197.045517,203.049500,213.879028,236.528152,)(192.899231,198.881561,204.885544,215.715088,238.364212,)(195.384811,201.367142,207.371124,218.200653,240.849777,)}	{(225.058823,231.035614,236.962708,247.558609,269.780609,)(225.488632,231.465424,237.392517,247.988419,270.210419,)(226.729126,232.705933,238.633011,249.228912,271.450928,)(228.537720,234.514526,240.441605,251.037506,273.259521,)(231.049149,237.025955,242.953033,253.548935,275.770935,)}	{(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)}	{(4.247852,12.553225,21.752665,39.278851,75.754669,)(4.247852,12.553225,21.752665,39.278851,75.754669,)(4.247852,12.553225,21.752665,39.278851,75.754669,)(4.247852,12.553225,21.752665,39.278851,75.754669,)(4.247852,12.553225,21.752665,39.278851,75.754669,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(217.090622,223.072952,229.076935,239.906479,262.555603,)(217.520432,223.502762,229.506744,240.336273,262.985413,)(218.760941,224.743271,230.747253,241.576797,264.225922,)(220.569534,226.551865,232.555847,243.385391,266.034515,)(223.081009,229.063339,235.067322,245.896851,268.545990,)}	{(201.159073,207.135864,213.062958,223.658859,245.880844,)(201.542725,207.519516,213.446609,224.042511,246.264511,)(202.670532,208.647324,214.574417,225.170319,247.392303,)(204.506577,210.483368,216.410461,227.006363,249.228348,)(206.992142,212.968933,218.896027,229.491928,251.713928,)}	{(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)}	{(4.247850,12.553223,21.752668,39.278854,75.754677,)(4.247850,12.553223,21.752668,39.278854,75.754677,)(4.247850,12.553223,21.752668,39.278854,75.754677,)(4.247850,12.553223,21.752668,39.278854,75.754677,)(4.247850,12.553223,21.752668,39.278854,75.754677,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(189.177628,195.159958,201.163940,211.993484,234.642609,)(189.636398,195.618729,201.622711,212.452240,235.101364,)(190.949936,196.932266,202.936249,213.765793,236.414917,)(193.080353,199.062683,205.066666,215.896194,238.545319,)(195.898499,201.880829,207.884811,218.714355,241.363480,)}	{(223.950668,229.927475,235.854553,246.450455,268.672455,)(224.399033,230.375824,236.302902,246.898819,269.120819,)(225.679382,231.656189,237.583267,248.179169,270.401184,)(227.464355,233.441147,239.368225,249.964142,272.186127,)(230.132355,236.109146,242.036240,252.632141,274.854126,)}	{(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)}	{(4.247852,12.553225,21.752665,39.278851,75.754669,)(4.247852,12.553225,21.752665,39.278851,75.754669,)(4.247852,12.553225,21.752665,39.278851,75.754669,)(4.247852,12.553225,21.752665,39.278851,75.754669,)(4.247852,12.553225,21.752665,39.278851,75.754669,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(215.982452,221.964783,227.968765,238.798309,261.447418,)(216.430817,222.413147,228.417130,239.246658,261.895782,)(217.711151,223.693481,229.697464,240.527008,263.176117,)(219.496124,225.478455,231.482437,242.311966,264.961090,)(222.164154,228.146484,234.150467,244.979996,267.629120,)}	{(200.784988,206.761780,212.688873,223.284775,245.506760,)(201.243729,207.220520,213.147614,223.743515,245.965515,)(202.557327,208.534119,214.461212,225.057114,247.279114,)(204.687729,210.664520,216.591614,227.187515,249.409515,)(207.505905,213.482697,219.409790,230.005692,252.227676,)}	{(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)}	{(4.247850,12.553223,21.752668,39.278854,75.754677,)(4.247850,12.553223,21.752668,39.278854,75.754677,)(4.247850,12.553223,21.752668,39.278854,75.754677,)(4.247850,12.553223,21.752668,39.278854,75.754677,)(4.247850,12.553223,21.752668,39.278854,75.754677,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(224.811829,230.794159,236.798141,247.627686,270.276794,)(225.306549,231.288879,237.292862,248.122391,270.771515,)(226.737976,232.720306,238.724289,249.553833,272.202942,)(229.111221,235.093552,241.097534,251.927063,274.576202,)(232.261887,238.244217,244.248199,255.077728,277.726868,)}	{(239.024063,245.000870,250.927948,261.523865,283.745850,)(239.532730,245.509537,251.436615,262.032532,284.254517,)(241.027496,247.004288,252.931366,263.527283,285.749268,)(243.602356,249.579147,255.506226,266.102142,288.324127,)(247.216888,253.193680,259.120758,269.716675,291.938660,)}	{(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)}	{(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(230.810226,236.792557,242.796539,253.626083,276.275208,)(231.318893,237.301224,243.305206,254.134750,276.783875,)(232.813583,238.795914,244.799896,255.629440,278.278564,)(235.388535,241.370865,247.374847,258.204376,280.853516,)(239.003113,244.985443,250.989426,261.818970,284.468079,)}	{(236.045547,242.022354,247.949432,258.545349,280.767334,)(236.540253,242.517059,248.444138,259.040039,281.262024,)(237.971680,243.948486,249.875565,260.471466,282.693451,)(240.344986,246.321793,252.248871,262.844788,285.066772,)(243.495682,249.472488,255.399567,265.995483,288.217468,)}	{(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)}	{(4.247852,12.553225,21.752672,39.278851,75.754669,)(4.247852,12.553225,21.752672,39.278851,75.754669,)(4.247852,12.553225,21.752672,39.278851,75.754669,)(4.247852,12.553225,21.752672,39.278851,75.754669,)(4.247852,12.553225,21.752672,39.278851,75.754669,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(224.745667,230.727997,236.731979,247.561508,270.210632,)(225.240814,231.223145,237.227127,248.056656,270.705780,)(226.692673,232.675003,238.678986,249.508514,272.157654,)(228.960815,234.943146,240.947128,251.776672,274.425781,)(232.231918,238.214249,244.218231,255.047760,277.696899,)}	{(238.485687,244.462494,250.389572,260.985474,283.207489,)(238.983337,244.960144,250.887222,261.483124,283.705139,)(240.516479,246.493286,252.420364,263.016266,285.238281,)(242.991257,248.968048,254.895126,265.491028,287.713043,)(246.722656,252.699448,258.626526,269.222443,291.444427,)}	{(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)}	{(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)(4.247852,12.553224,21.752672,39.278854,75.754677,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(230.270782,236.253113,242.257095,253.086624,275.735748,)(230.768433,236.750763,242.754745,253.584290,276.233398,)(232.301529,238.283859,244.287842,255.117386,277.766510,)(234.776245,240.758575,246.762558,257.592102,280.241211,)(238.507736,244.490067,250.494049,261.323578,283.972717,)}	{(235.979004,241.955811,247.882889,258.478790,280.700775,)(236.474136,242.450943,248.378021,258.973938,281.195923,)(237.925980,243.902786,249.829865,260.425781,282.647766,)(240.194183,246.170990,252.098068,262.693970,284.915955,)(243.465256,249.442062,255.369141,265.965057,288.187042,)}	{(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)}	{(4.247852,12.553225,21.752672,39.278851,75.754669,)(4.247852,12.553225,21.752672,39.278851,75.754669,)(4.247852,12.553225,21.752672,39.278851,75.754669,)(4.247852,12.553225,21.752672,39.278851,75.754669,)(4.247852,12.553225,21.752672,39.278851,75.754669,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	                True	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(41.462555,47.444458,53.448471,64.278191,86.927826,)(47.360050,53.342392,59.346378,70.175903,92.825012,)(54.033112,60.016148,66.020096,76.849335,99.497604,)(67.324776,73.309273,79.313179,90.141853,112.788239,)(95.772888,101.759399,107.763214,119.191292,141.234985,)}	{(41.040661,47.016842,52.943932,63.540077,85.762932,)(46.534317,52.510986,58.438065,69.034019,91.256180,)(52.605740,58.583134,64.510216,75.105896,97.327034,)(65.701790,71.680771,77.607834,88.202888,110.421814,)(90.488792,96.471092,102.396721,113.616913,135.206696,)}	{(4.209837,12.787166,22.281574,40.403164,78.001251,)(4.210974,12.787868,22.282000,40.403057,77.998840,)(4.212692,12.788929,22.282650,40.402905,77.995178,)(4.216384,12.791215,22.284039,40.402573,77.987213,)(4.221458,12.794347,22.285954,41.023731,77.976425,)}	{(4.246068,12.552308,21.752306,39.279518,75.758896,)(4.247477,12.553031,21.752594,39.279011,75.755562,)(4.249597,12.554126,21.753012,39.278202,75.750534,)(4.254199,12.556484,21.753944,39.276489,75.739685,)(4.261835,12.565604,21.755226,39.892532,75.724670,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(180.555023,186.537354,192.541336,203.370880,226.020004,)(184.527924,190.510254,196.514236,207.343765,229.992889,)(188.235672,194.218002,200.221985,211.051529,233.700653,)(193.089676,199.072006,205.075989,215.905533,238.554657,)(199.647049,205.629379,211.633362,222.462906,245.112030,)}	{(199.855545,205.832352,211.759430,222.355331,244.577332,)(204.250015,210.226822,216.153900,226.749802,248.971802,)(208.760361,214.737167,220.664246,231.260147,253.482147,)(214.393677,220.370468,226.297546,236.893463,259.115448,)(221.830154,227.806946,233.734039,244.329941,266.551941,)}	{(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)}	{(4.247852,12.553225,21.752672,39.278851,75.754669,)(4.247852,12.553225,21.752672,39.278851,75.754669,)(4.247852,12.553225,21.752672,39.278851,75.754669,)(4.247852,12.553225,21.752672,39.278851,75.754669,)(4.247852,12.553225,21.752672,39.278851,75.754669,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(194.354202,200.336533,206.340515,217.170044,239.819168,)(198.623642,204.605972,210.609955,221.439499,244.088623,)(202.898743,208.881073,214.885056,225.714600,248.363724,)(208.434067,214.416382,220.420364,231.249908,253.899033,)(215.713516,221.695847,227.699829,238.529373,261.178497,)}	{(192.162384,198.139175,204.066269,214.662170,236.884171,)(196.135269,202.112061,208.039154,218.635056,240.857040,)(199.843048,205.819839,211.746933,222.342834,244.564819,)(204.697037,210.673828,216.600922,227.196823,249.418823,)(211.254395,217.231186,223.158279,233.754181,255.976166,)}	{(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)(4.210924,12.787838,22.281979,40.403065,77.998940,)}	{(4.247850,12.553223,21.752668,39.278854,75.754677,)(4.247850,12.553223,21.752668,39.278854,75.754677,)(4.247850,12.553223,21.752668,39.278854,75.754677,)(4.247850,12.553223,21.752668,39.278854,75.754677,)(4.247850,12.553223,21.752668,39.278854,75.754677,)}
RxClk                         	     input	  2.773378	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(12.926847,12.022008,9.756634,6.065052,1.506997,)(13.679368,12.774529,10.509154,6.817574,2.259519,)(15.703559,14.798720,12.533345,8.841763,4.283709,)(19.172874,18.268040,16.002661,12.311078,7.753022,)(23.670586,22.765747,20.500374,16.808790,12.250736,)}	       N/A	       N/A	       N/A	       N/A	       N/A
RxClk                         	     input	  2.773378	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	       N/A	{(12.919413,12.835516,12.530236,11.840210,11.441706,)(13.522039,13.438143,13.132863,12.442839,12.044334,)(16.053928,15.970034,15.664752,14.974727,14.576222,)(20.418753,20.334856,20.029575,19.339550,18.941050,)(27.324570,27.240677,26.935398,26.245373,25.846869,)}	       N/A	       N/A	       N/A	       N/A
RxDataOdd                     	    output	  2.698903	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.298903,10.198903,17.698902,32.698902,62.698902}	       N/A	       N/A	{(75.466011,82.542244,89.780136,103.169930,130.792099,)(76.218521,83.294762,90.532654,103.922470,131.544632,)(78.242714,85.318954,92.556854,106.544266,133.568817,)(81.712044,88.788284,96.026169,110.013573,137.038132,)(86.209740,93.285980,100.523857,114.511299,141.535828,)}	{(70.410484,75.516624,80.431152,89.152328,106.910446,)(71.163017,76.269157,81.183662,89.904831,107.662971,)(73.187202,78.293343,83.207848,91.929039,109.687149,)(76.656509,81.762665,86.677177,95.398346,113.156448,)(81.154221,86.260368,91.174881,99.896049,117.654182,)}	{(7.095460,17.326380,28.709993,50.584843,95.820786,)(7.095460,17.326380,28.709993,50.584843,95.820755,)(7.095460,17.326380,28.709993,51.191212,95.820755,)(7.095460,17.326380,28.709993,51.191227,95.820786,)(7.095460,17.326380,28.709993,51.191227,95.820755,)}	{(5.121215,12.344521,20.455942,35.768806,67.284554,)(5.121215,12.344520,20.455927,35.768806,67.284554,)(5.121214,12.344522,20.455927,35.768822,67.284554,)(5.121214,12.344522,20.455942,35.768806,67.284554,)(5.121214,12.344522,20.455942,35.768806,67.284554,)}
RxDataOdd                     	    output	  2.698903	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.298903,10.198903,17.698902,32.698902,62.698902}	       N/A	       N/A	{(73.916924,81.103683,88.367111,101.724464,129.325058,)(74.679398,81.866150,89.129585,102.486916,130.087509,)(76.712883,83.899643,91.163063,104.520409,132.121017,)(80.178093,87.364845,94.628265,108.603699,135.586227,)(84.552612,91.739395,99.002815,112.978249,139.960739,)}	{(69.432671,74.657097,79.601639,88.308762,106.061028,)(70.195145,75.419563,80.364105,89.071220,106.823502,)(72.228630,77.453049,82.397583,91.104698,108.856964,)(75.693840,80.918274,85.862801,94.569908,112.322197,)(80.068375,85.292786,90.237335,98.944450,116.696747,)}	{(5.322801,15.616899,26.986572,48.818386,93.998840,)(5.322786,15.616912,26.986574,48.818371,93.998840,)(5.322801,15.616898,26.986588,48.818386,93.998840,)(5.322786,15.616898,26.986574,49.440472,93.998840,)(5.322786,15.616899,26.986570,49.440479,93.998856,)}	{(4.172912,11.398913,19.537382,34.837685,66.537308,)(4.172912,11.398914,19.537382,34.837666,66.537308,)(4.172926,11.398914,19.537382,34.837666,66.537308,)(4.172912,11.398929,19.537382,34.837666,66.537308,)(4.172912,11.398914,19.537367,34.837669,66.537315,)}
RxStrobeEn                    	     input	  3.471272	          RxClk	        setup_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(8.079887,7.562315,6.722912,5.411254,4.172849,)(9.565072,9.076331,7.832610,6.579818,5.603861,)(12.030220,11.392725,10.016420,8.861634,8.097063,)(15.786033,15.158934,13.784609,12.395370,11.198154,)(21.172752,20.520382,19.064377,17.352337,15.598452,)}	{(7.283770,6.582404,4.703156,2.086167,-1.403666,)(8.731531,8.114555,6.194003,3.628239,0.222988,)(11.073098,10.330901,8.436700,5.799970,2.295448,)(15.359062,14.492721,12.565055,9.939745,6.447501,)(21.739496,20.776825,18.729521,16.056225,12.503284,)}	       N/A	       N/A	       N/A	       N/A
RxStrobeEn                    	     input	  3.471272	          RxClk	         hold_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-5.162951,-4.642673,-3.527873,-2.145367,-0.700000,)(-6.542592,-5.989574,-5.020968,-3.582262,-1.970577,)(-8.451779,-7.843751,-7.374501,-5.938648,-4.082144,)(-11.825993,-11.205388,-10.441179,-8.906086,-6.992330,)(-16.588289,-15.964421,-14.772730,-13.112116,-11.140904,)}	{(-2.479048,-1.623580,1.019255,4.262252,8.772706,)(-3.893170,-3.034311,-0.650154,2.629917,7.330078,)(-6.353626,-5.377970,-2.794335,0.585089,5.364634,)(-10.001657,-8.936050,-6.412563,-3.140217,1.492047,)(-15.472281,-14.321175,-11.893815,-8.729926,-4.228513,)}	       N/A	       N/A	       N/A	       N/A
RxDataEven                    	    output	  2.678737	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.278737,10.178738,17.678738,32.678738,62.678738}	       N/A	       N/A	{(75.556900,82.483025,89.612114,103.255722,130.121078,)(76.309418,83.235542,90.364639,104.008247,130.873611,)(78.333611,85.259727,92.388832,106.032440,132.897797,)(81.802940,88.729042,95.858139,109.501762,136.367157,)(86.300629,93.226761,100.355865,113.999466,140.864853,)}	{(70.528160,75.394302,79.967819,89.166573,105.918381,)(71.280670,76.146805,80.720337,89.919083,106.670876,)(73.304871,78.171005,82.744522,91.943275,108.695068,)(76.774178,81.640335,86.213844,95.412605,112.164398,)(81.271896,86.138031,90.711555,99.910301,116.662086,)}	{(7.236625,17.485958,28.861576,51.322720,95.876640,)(7.236625,17.485958,28.861591,51.322720,95.876640,)(7.236625,17.485943,28.861591,51.322720,95.876640,)(7.236625,17.485958,28.861576,51.322720,95.876640,)(7.236625,17.485958,28.861576,51.322720,95.876640,)}	{(5.281890,12.479763,20.486666,36.493809,67.591278,)(5.281890,12.479763,20.486666,36.493809,67.591240,)(5.281890,12.479763,20.486666,36.493809,67.591255,)(5.281890,12.479763,20.486666,36.493809,67.591240,)(5.281890,12.479763,20.486666,36.493809,67.591240,)}
