pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(484.543945,493.941040,503.825623,523.409485,561.020203,)(491.252350,500.649445,510.534027,530.117859,567.728638,)(498.437988,507.835083,517.719666,537.303528,574.914246,)(509.973663,519.370728,529.255310,548.839172,586.449890,)(528.411804,537.808899,547.693481,567.277344,604.888062,)}	{(465.665253,475.389709,485.638977,505.942902,544.875793,)(471.487549,481.212036,491.461304,511.765228,550.698059,)(477.296539,487.020996,497.270294,517.574219,556.507080,)(485.583344,495.307800,505.557068,525.861023,564.793884,)(498.115234,507.839722,518.088989,538.392883,577.325745,)}	{(8.641047,21.520975,35.778984,64.456917,121.030228,)(8.641047,21.520975,35.778984,64.456917,121.030228,)(8.641047,21.520975,35.778984,64.456917,121.030228,)(8.641047,21.520975,35.778984,64.456917,121.030228,)(8.641047,21.520975,35.778984,64.456917,121.030228,)}	{(8.946187,21.944736,36.418617,65.527832,122.724182,)(8.946187,21.944736,36.418617,65.527832,122.724182,)(8.946187,21.944736,36.418617,65.527832,122.724182,)(8.946187,21.944736,36.418617,65.527832,122.724182,)(8.946187,21.944736,36.418617,65.527832,122.724182,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(369.739868,379.398163,389.310059,408.889282,446.553406,)(370.393280,380.051605,389.963470,409.542694,447.206848,)(372.473297,382.131622,392.043488,411.622711,449.286865,)(376.364136,386.022461,395.934326,415.513550,453.177704,)(383.366089,393.024414,402.936279,422.515503,460.179657,)}	{(377.009216,387.001526,397.279510,417.588623,456.571747,)(377.680420,387.672729,397.950684,418.259796,457.242950,)(379.770355,389.762665,400.040619,420.349731,459.332886,)(383.653595,393.645905,403.923889,424.233002,463.216125,)(390.520111,400.512421,410.790375,431.099487,470.082642,)}	{(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)}	{(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(555.427002,564.824097,574.708679,594.292542,631.903259,)(556.117371,565.514465,575.399048,594.982910,632.593628,)(558.227478,567.624573,577.509216,597.093018,634.703735,)(561.943359,571.340454,581.225037,600.808899,638.419617,)(568.545471,577.942566,587.827148,607.411011,645.021729,)}	{(609.040649,618.765137,629.014404,649.318359,688.251160,)(609.824341,619.548828,629.798096,650.102051,689.034851,)(612.139099,621.863525,632.112854,652.416748,691.349609,)(616.313477,626.037964,636.287231,656.591187,695.523987,)(623.245178,632.969604,643.218933,663.522827,702.455688,)}	{(8.641045,21.520992,35.779003,64.456932,121.030243,)(8.641045,21.520992,35.779003,64.456932,121.030243,)(8.641045,21.520992,35.779003,64.456932,121.030243,)(8.641045,21.520992,35.779003,64.456932,121.030243,)(8.641045,21.520992,35.779003,64.456932,121.030243,)}	{(8.946185,21.944736,36.418617,65.527832,122.724167,)(8.946185,21.944736,36.418617,65.527832,122.724167,)(8.946185,21.944736,36.418617,65.527832,122.724167,)(8.946185,21.944736,36.418617,65.527832,122.724167,)(8.946185,21.944736,36.418617,65.527832,122.724167,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(496.253418,505.650513,515.535095,535.118958,572.729675,)(497.005859,506.402954,516.287537,535.871399,573.482117,)(499.437012,508.834106,518.718689,538.302551,575.913269,)(503.697418,513.094482,522.979126,542.562927,580.173706,)(511.176666,520.573730,530.458374,550.042175,587.652954,)}	{(496.965088,506.689545,516.938843,537.242737,576.175537,)(497.760681,507.485138,517.734436,538.038330,576.971130,)(500.138275,509.862732,520.112000,540.415955,579.348755,)(504.281921,514.006348,524.255676,544.559570,583.492371,)(511.857941,521.582397,531.831665,552.135620,591.068420,)}	{(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)}	{(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(369.168701,378.826996,388.738892,408.318115,445.982239,)(369.841370,379.499695,389.411560,408.990784,446.654938,)(371.991760,381.650055,391.561951,411.141174,448.805298,)(375.897552,385.555878,395.467743,415.046967,452.711121,)(382.940796,392.599121,402.510986,422.090210,459.754364,)}	{(376.720642,386.712952,396.990906,417.300018,456.283173,)(377.431885,387.424194,397.702148,418.011261,456.994415,)(379.684692,389.677002,399.954987,420.264099,459.247223,)(383.507904,393.500214,403.778198,424.087311,463.070435,)(390.794800,400.787109,411.065063,431.374176,470.357330,)}	{(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)}	{(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(315.135590,324.793915,334.705780,354.285004,391.949158,)(315.802856,325.461182,335.373047,354.952271,392.616425,)(317.845337,327.503662,337.415527,356.994751,394.658905,)(321.553802,331.212097,341.123962,360.703217,398.367340,)(327.871887,337.530182,347.442047,367.021301,404.685425,)}	{(372.313995,382.306305,392.584290,412.893402,451.876465,)(373.089600,383.081909,393.359863,413.668976,452.652039,)(375.434204,385.426514,395.704468,416.013580,454.996643,)(379.499084,389.491394,399.769348,420.078461,459.061523,)(386.599396,396.591705,406.869690,427.178802,466.161865,)}	{(6.862421,19.693769,33.923939,62.802540,119.197639,)(6.862421,19.693769,33.923939,62.802540,119.197639,)(6.862421,19.693769,33.923939,62.802540,119.197639,)(6.862421,19.693769,33.923939,62.802540,119.197639,)(6.862421,19.693769,33.923939,62.802540,119.197639,)}	{(7.116128,20.069508,34.504242,63.819790,120.917282,)(7.116128,20.069508,34.504242,63.819790,120.917282,)(7.116128,20.069508,34.504242,63.819790,120.917282,)(7.116128,20.069508,34.504242,63.819790,120.917282,)(7.116128,20.069508,34.504242,63.819790,120.917282,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(366.192291,375.850586,385.762482,405.341705,443.005829,)(366.967865,376.626160,386.538055,406.117279,443.781403,)(369.312469,378.970764,388.882660,408.461884,446.126007,)(373.377319,383.035645,392.947510,412.526733,450.190887,)(380.477783,390.136108,400.047974,419.627197,457.291351,)}	{(330.842804,340.835114,351.113068,371.422180,410.405243,)(331.510040,341.502350,351.780304,372.089417,411.072479,)(333.552460,343.544769,353.822754,374.131866,413.114929,)(337.260986,347.253296,357.531250,377.840363,416.823425,)(343.579041,353.571350,363.849304,384.158417,423.141479,)}	{(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)}	{(7.116125,20.069510,34.504230,63.819782,120.917267,)(7.116125,20.069510,34.504230,63.819782,120.917267,)(7.116125,20.069510,34.504230,63.819782,120.917267,)(7.116125,20.069510,34.504230,63.819782,120.917267,)(7.116125,20.069510,34.504230,63.819782,120.917267,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(314.337219,323.995544,333.907410,353.486664,391.150787,)(315.050018,324.708344,334.620209,354.199463,391.863586,)(317.306335,326.964661,336.876526,356.455780,394.119904,)(321.156036,330.814362,340.726227,360.305481,397.969604,)(327.701599,337.359894,347.271759,366.851013,404.515137,)}	{(371.815735,381.808044,392.085999,412.395111,451.378174,)(372.598969,382.591278,392.869232,413.178345,452.161407,)(374.940979,384.933289,395.211243,415.520355,454.503418,)(378.991577,388.983887,399.261841,419.570953,458.554016,)(386.168182,396.160492,406.438477,426.747589,465.730652,)}	{(6.862421,19.693769,33.923939,62.802540,119.197639,)(6.862421,19.693769,33.923939,62.802540,119.197639,)(6.862421,19.693769,33.923939,62.802540,119.197639,)(6.862421,19.693769,33.923939,62.802540,119.197639,)(6.862421,19.693769,33.923939,62.802540,119.197639,)}	{(7.116128,20.069508,34.504242,63.819790,120.917282,)(7.116128,20.069508,34.504242,63.819790,120.917282,)(7.116128,20.069508,34.504242,63.819790,120.917282,)(7.116128,20.069508,34.504242,63.819790,120.917282,)(7.116128,20.069508,34.504242,63.819790,120.917282,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(365.694031,375.352325,385.264221,404.843445,442.507568,)(366.477295,376.135590,386.047485,405.626709,443.290833,)(368.819244,378.477539,388.389435,407.968658,445.632782,)(372.869751,382.528046,392.439941,412.019165,449.683289,)(380.046570,389.704865,399.616760,419.195984,456.860107,)}	{(330.044434,340.036743,350.314697,370.623810,409.606873,)(330.757233,340.749542,351.027496,371.336609,410.319672,)(333.013519,343.005829,353.283813,373.592926,412.575989,)(336.863190,346.855499,357.133453,377.442566,416.425629,)(343.408722,353.401031,363.679016,383.988129,422.971191,)}	{(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)}	{(7.116125,20.069510,34.504230,63.819782,120.917267,)(7.116125,20.069510,34.504230,63.819782,120.917267,)(7.116125,20.069510,34.504230,63.819782,120.917267,)(7.116125,20.069510,34.504230,63.819782,120.917267,)(7.116125,20.069510,34.504230,63.819782,120.917267,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(390.386230,400.044556,409.956421,429.535645,467.199799,)(391.176331,400.834656,410.746521,430.325745,467.989899,)(393.536469,403.194794,413.106659,432.685883,470.350037,)(397.667206,407.325500,417.237396,436.816620,474.480743,)(405.208588,414.866913,424.778778,444.358002,482.022156,)}	{(411.185425,421.177734,431.455688,451.764801,490.747955,)(411.937378,421.929688,432.207642,452.516754,491.499908,)(414.341827,424.334137,434.612091,454.921204,493.904358,)(418.589142,428.581451,438.859406,459.168518,498.151672,)(426.265350,436.257660,446.535645,466.844757,505.827911,)}	{(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)}	{(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(406.533997,416.192291,426.104187,445.683411,483.347534,)(407.285980,416.944275,426.856140,446.435394,484.099518,)(409.690338,419.348633,429.260529,448.839752,486.503876,)(413.937744,423.596039,433.507935,453.087158,490.751282,)(421.613922,431.272217,441.184113,460.763336,498.427460,)}	{(402.685669,412.677979,422.955933,443.265045,482.248138,)(403.475800,413.468109,423.746063,444.055176,483.038269,)(405.835785,415.828094,426.106049,446.415161,485.398254,)(409.966614,419.958923,430.236877,450.545990,489.529083,)(417.508057,427.500366,437.778320,458.087433,497.070526,)}	{(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)}	{(7.116128,20.069506,34.504242,63.819790,120.917282,)(7.116128,20.069506,34.504242,63.819790,120.917282,)(7.116128,20.069506,34.504242,63.819790,120.917282,)(7.116128,20.069506,34.504242,63.819790,120.917282,)(7.116128,20.069506,34.504242,63.819790,120.917282,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(389.817566,399.475891,409.387756,428.966980,466.631134,)(390.613281,400.271606,410.183472,429.762695,467.426849,)(392.990204,402.648529,412.560394,432.139618,469.803772,)(397.131592,406.789886,416.701782,436.281006,473.945129,)(404.685425,414.343750,424.255615,443.834839,481.498993,)}	{(410.373657,420.365967,430.643921,450.953033,489.936188,)(411.126068,421.118378,431.396362,451.705475,490.688629,)(413.555847,423.548157,433.826111,454.135223,493.118378,)(417.812866,427.805176,438.083160,458.392273,497.375427,)(425.288666,435.280975,445.558960,465.868073,504.851227,)}	{(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)}	{(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)(7.116128,20.069508,34.504227,63.819790,120.917374,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(405.737732,415.396027,425.307892,444.887146,482.551270,)(406.490143,416.148438,426.060333,445.639557,483.303680,)(408.919983,418.578278,428.490143,448.069397,485.733521,)(413.176910,422.835205,432.747101,452.326324,489.990448,)(420.652649,430.310944,440.222839,459.802063,497.466187,)}	{(402.138245,412.130554,422.408539,442.717621,481.700714,)(402.933960,412.926270,423.204254,443.513336,482.496429,)(405.310913,415.303223,425.581207,445.890289,484.873383,)(409.452209,419.444519,429.722473,450.031586,489.014679,)(417.006134,426.998444,437.276398,457.585510,496.568604,)}	{(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)}	{(7.116128,20.069506,34.504242,63.819790,120.917282,)(7.116128,20.069506,34.504242,63.819790,120.917282,)(7.116128,20.069506,34.504242,63.819790,120.917282,)(7.116128,20.069506,34.504242,63.819790,120.917282,)(7.116128,20.069506,34.504242,63.819790,120.917282,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	                True	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(67.194611,76.851456,86.764679,106.348160,144.014725,)(74.532173,84.189911,94.102325,113.683182,151.348267,)(81.340622,90.999680,100.910858,120.487892,158.150696,)(97.977272,107.639969,117.550346,137.122162,174.772858,)(128.671921,138.342270,148.252243,167.815964,206.996811,)}	{(66.471954,76.463020,86.742889,107.056984,146.037170,)(73.385994,83.377785,93.656532,113.967758,152.949631,)(79.561996,89.554848,99.832001,120.138931,159.123260,)(94.683022,104.679176,114.953812,135.252655,174.239349,)(122.321930,132.325958,142.599625,162.889481,203.450180,)}	{(6.858990,19.697641,33.936306,62.830776,119.226219,)(6.861087,19.695259,33.928719,62.813416,119.208664,)(6.864198,19.691736,33.917500,62.787838,119.182663,)(6.872235,19.696882,33.916687,62.774368,119.154854,)(6.888841,19.715298,33.930382,62.775211,120.313362,)}	{(7.111891,20.071333,34.504780,63.812927,120.895050,)(7.114359,20.070271,34.504456,63.816914,120.907967,)(7.117985,20.068716,34.503990,63.822777,120.926933,)(7.126723,20.071997,34.504089,63.819489,120.941040,)(7.142364,20.096064,34.507450,63.768490,121.984879,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(299.624146,309.282471,319.194336,338.773560,376.437714,)(305.756500,315.414825,325.326691,344.905945,382.570068,)(312.500793,322.159088,332.070953,351.650208,389.314331,)(323.489502,333.147827,343.059692,362.638916,400.303070,)(341.410126,351.068451,360.980316,380.559540,418.223694,)}	{(328.362579,338.354889,348.632843,368.941956,407.925049,)(335.682922,345.675232,355.953217,376.262329,415.245392,)(343.456085,353.448395,363.726349,384.035461,423.018555,)(356.634277,366.626587,376.904572,397.213684,436.196747,)(378.440826,388.433136,398.711121,419.020203,458.003296,)}	{(6.862421,19.693769,33.923939,62.802540,119.197639,)(6.862421,19.693769,33.923939,62.802540,119.197639,)(6.862421,19.693769,33.923939,62.802540,119.197639,)(6.862421,19.693769,33.923939,62.802540,119.197639,)(6.862421,19.693769,33.923939,62.802540,119.197639,)}	{(7.116128,20.069506,34.504242,63.819790,120.917282,)(7.116128,20.069506,34.504242,63.819790,120.917282,)(7.116128,20.069506,34.504242,63.819790,120.917282,)(7.116128,20.069506,34.504242,63.819790,120.917282,)(7.116128,20.069506,34.504242,63.819790,120.917282,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(327.769012,337.427307,347.339203,366.918427,404.582550,)(334.965607,344.623932,354.535797,374.115051,411.779175,)(342.605713,352.264008,362.175903,381.755127,419.419250,)(355.482361,365.140686,375.052551,394.631805,432.295929,)(376.508209,386.166504,396.078400,415.657623,453.321747,)}	{(315.331299,325.323608,335.601593,355.910706,394.893768,)(321.463684,331.455994,341.733978,362.043091,401.026154,)(328.207916,338.200226,348.478210,368.787323,407.770355,)(339.196686,349.188995,359.466949,379.776062,418.759125,)(357.117310,367.109619,377.387573,397.696686,436.679749,)}	{(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)(6.862421,19.693768,33.923939,62.802532,119.197639,)}	{(7.116125,20.069510,34.504230,63.819782,120.917267,)(7.116125,20.069510,34.504230,63.819782,120.917267,)(7.116125,20.069510,34.504230,63.819782,120.917267,)(7.116125,20.069510,34.504230,63.819782,120.917267,)(7.116125,20.069510,34.504230,63.819782,120.917267,)}
RxClk                         	     input	  2.726537	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(25.250858,23.814440,20.115049,13.340947,3.365573,)(26.486469,25.050053,21.350658,14.576561,4.601187,)(29.876955,28.440540,24.741142,17.967045,7.991671,)(36.334457,34.898041,31.198648,24.424549,14.449177,)(46.421192,44.984776,41.285378,34.511276,24.535902,)}	       N/A	       N/A	       N/A	       N/A	       N/A
RxClk                         	     input	  2.726537	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	       N/A	{(25.695995,25.589149,25.203583,24.335085,24.265923,)(26.317436,26.210588,25.825024,24.956526,24.887360,)(29.656656,29.549807,29.164244,28.295744,28.226576,)(36.904572,36.797722,36.412155,35.543659,35.474487,)(50.256653,50.149799,49.764233,48.895733,48.826557,)}	       N/A	       N/A	       N/A	       N/A
RxDataOdd                     	    output	  2.686913	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.286913,10.186913,17.686913,32.686913,62.686913}	       N/A	       N/A	{(124.964012,135.941162,147.241470,169.748810,214.745697,)(126.199638,137.176773,148.477081,170.984421,215.981277,)(129.590103,140.567230,151.867569,174.374908,219.371735,)(136.047607,147.024765,158.325073,180.832413,225.829300,)(146.134338,157.111511,168.411789,190.919159,235.916031,)}	{(116.248413,123.811104,131.250656,145.479935,172.768051,)(117.484047,125.046700,132.486282,146.715546,174.003662,)(120.874512,128.437164,135.876770,150.106018,177.394150,)(127.332016,134.894684,142.334290,156.563538,183.851654,)(137.418762,144.981415,152.421005,166.650253,193.938385,)}	{(11.016718,25.640499,41.949352,74.667603,140.891724,)(11.016733,25.640499,41.949352,74.667603,140.891708,)(11.016706,25.640499,41.949352,74.667603,140.891724,)(11.016706,25.640499,41.949326,74.667603,140.891724,)(11.016733,25.640499,41.949352,74.667603,140.891708,)}	{(7.411900,17.490381,28.583015,50.492332,93.986549,)(7.411900,17.490381,28.583015,50.492336,93.986549,)(7.411900,17.490368,28.583044,50.492359,93.986534,)(7.411900,17.490351,28.583044,50.492367,93.986549,)(7.411913,17.490353,28.583015,50.492329,93.986534,)}
RxDataOdd                     	    output	  2.686913	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.286913,10.186913,17.686913,32.686913,62.686913}	       N/A	       N/A	{(121.845467,133.102142,144.478775,166.981979,211.991440,)(123.091835,134.348495,145.725143,168.228333,213.237793,)(126.500183,137.756866,149.133514,171.636688,216.646149,)(132.932190,144.188873,155.565506,178.068695,223.078156,)(142.823532,154.080185,165.456833,187.960007,232.969467,)}	{(114.423920,122.242195,129.778610,143.999588,171.245743,)(115.670303,123.488571,131.024994,145.245941,172.492035,)(119.078651,126.896927,134.433334,148.654297,175.900436,)(125.510658,133.328918,140.865356,155.086319,182.332443,)(135.401978,143.220261,150.756699,164.977615,192.223724,)}	{(7.721061,22.318945,38.611401,71.517860,137.449509,)(7.721048,22.318914,38.611404,71.517868,137.449509,)(7.721048,22.318914,38.611404,71.517838,137.449509,)(7.721035,22.318914,38.611404,71.517838,137.449509,)(7.721063,22.318914,38.611397,71.517822,137.449478,)}	{(5.764874,15.882857,26.959230,48.848362,92.259872,)(5.764874,15.882872,26.959232,48.848366,92.259811,)(5.764860,15.882872,26.959232,48.848366,92.259842,)(5.764874,15.882857,26.959232,48.848366,92.259842,)(5.764860,15.882857,26.959229,48.848358,92.259827,)}
RxStrobeEn                    	     input	  3.460388	          RxClk	        setup_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(18.697506,17.662922,15.776623,12.197521,12.439226,)(21.088879,19.988863,18.049070,14.396326,14.681292,)(24.773977,23.627670,21.644669,17.927593,17.960199,)(32.089348,30.878950,28.810640,24.947191,24.454042,)(43.208458,42.123569,39.896339,35.586342,33.884125,)}	{(14.597298,12.966722,9.869566,3.989857,-3.827541,)(17.004591,15.304861,12.236263,6.469704,-1.377047,)(20.606480,18.924080,15.809657,9.927945,2.097332,)(27.729605,26.079304,22.874897,16.768414,8.960027,)(39.018139,37.403461,34.039032,27.548025,19.691175,)}	       N/A	       N/A	       N/A	       N/A
RxStrobeEn                    	     input	  3.460388	          RxClk	         hold_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-11.446712,-10.468971,-8.893476,-5.923417,-2.454755,)(-13.472675,-12.531919,-11.012374,-8.141908,-4.530949,)(-17.089436,-16.111071,-14.507994,-11.476215,-7.982313,)(-24.090702,-23.048805,-21.283363,-17.931194,-14.611404,)(-34.567120,-33.507217,-31.452848,-27.462400,-23.921827,)}	{(-6.021722,-4.353397,-0.949960,5.650291,14.718853,)(-7.897128,-6.273683,-2.979372,3.406933,12.373766,)(-11.537079,-9.955188,-6.581009,0.014874,9.004993,)(-18.579597,-17.068111,-13.552623,-6.588138,2.446094,)(-29.385090,-27.894003,-24.268312,-17.040960,-7.940230,)}	       N/A	       N/A	       N/A	       N/A
RxDataEven                    	    output	  2.667111	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.267111,10.167110,17.667110,32.667110,62.667110}	       N/A	       N/A	{(124.779945,135.655426,146.817337,169.104172,213.839706,)(126.015549,136.891068,148.052963,170.339783,215.075302,)(129.406052,140.281540,151.443481,173.730255,218.465759,)(135.863541,146.739044,157.900955,180.187759,224.923309,)(145.950272,156.825775,167.987671,190.274506,235.010056,)}	{(116.225998,123.649651,130.954727,144.816620,172.880753,)(117.461624,124.885262,132.190338,146.052231,174.116364,)(120.852097,128.275757,135.580826,149.442719,177.506836,)(127.309601,134.733246,142.038315,155.900208,183.964325,)(137.396347,144.819977,152.125046,165.986938,194.051056,)}	{(10.952734,25.478752,41.815521,74.570236,140.290512,)(10.952732,25.478779,41.815517,74.570274,140.290512,)(10.952734,25.478756,41.815525,74.570229,140.290482,)(10.952732,25.478750,41.815517,74.570244,140.290497,)(10.952734,25.478756,41.815525,74.570229,140.290512,)}	{(7.482359,17.578411,28.673826,50.582344,94.879410,)(7.482359,17.578411,28.673794,50.582375,94.879410,)(7.482359,17.578411,28.673800,50.582375,94.879410,)(7.482359,17.578398,28.673824,50.582344,94.879379,)(7.482359,17.578398,28.673800,50.582344,94.879410,)}
