pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(279.379089,285.437897,291.597961,302.875366,326.412872,)(282.749451,288.808258,294.968292,306.245728,329.783234,)(285.609650,291.668457,297.828491,309.105927,332.643433,)(289.178436,295.237244,301.397278,312.674713,336.212219,)(293.898651,299.957489,306.117523,317.394928,340.932465,)}	{(269.300476,275.470734,281.694275,293.026703,316.756653,)(271.835938,278.006195,284.229767,295.562164,319.292114,)(273.659424,279.829681,286.053253,297.385681,321.115631,)(275.549164,281.719421,287.942993,299.275391,323.005341,)(277.473846,283.644104,289.867676,301.200104,324.930023,)}	{(5.680947,14.557349,24.532604,43.555695,82.876846,)(5.680947,14.557349,24.532604,43.555695,82.876846,)(5.680947,14.557349,24.532604,43.555695,82.876846,)(5.680947,14.557349,24.532604,43.555695,82.876846,)(5.680947,14.557349,24.532604,43.555695,82.876846,)}	{(5.736915,14.458584,24.240412,42.936188,81.741737,)(5.736915,14.458584,24.240412,42.936188,81.741737,)(5.736915,14.458584,24.240412,42.936188,81.741737,)(5.736915,14.458584,24.240412,42.936188,81.741737,)(5.736915,14.458584,24.240412,42.936188,81.741737,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(210.510651,216.704575,222.908463,234.188248,257.663605,)(210.790695,216.984619,223.188507,234.468292,257.943634,)(211.736435,217.930359,224.134262,235.414047,258.889404,)(213.326828,219.520752,225.724655,237.004440,260.479797,)(216.009567,222.203491,228.407394,239.687180,263.162537,)}	{(221.461136,227.784058,234.061172,245.391357,269.058014,)(221.760757,228.083679,234.360794,245.690979,269.357635,)(222.638824,228.961746,235.238861,246.569046,270.235687,)(224.038605,230.361526,236.638641,247.968826,271.635468,)(226.132416,232.455338,238.732452,250.062637,273.729279,)}	{(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)}	{(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(311.279816,317.338623,323.498688,334.776093,358.313599,)(311.535706,317.594543,323.754578,335.031982,358.569489,)(312.237549,318.296356,324.456421,335.733826,359.271332,)(313.353302,319.412140,325.572174,336.849579,360.387085,)(315.087799,321.146606,327.306671,338.584076,362.121582,)}	{(352.364441,358.534698,364.758270,376.090698,399.820648,)(352.707733,358.877991,365.101562,376.433960,400.163910,)(353.686920,359.857178,366.080750,377.413147,401.143097,)(355.088440,361.258698,367.482269,378.814697,402.544647,)(357.276367,363.446625,369.670197,381.002625,404.732574,)}	{(5.680949,14.557351,24.532602,43.555687,82.876839,)(5.680949,14.557351,24.532602,43.555687,82.876839,)(5.680949,14.557351,24.532602,43.555687,82.876839,)(5.680949,14.557351,24.532602,43.555687,82.876839,)(5.680949,14.557351,24.532602,43.555687,82.876839,)}	{(5.736915,14.458584,24.240410,42.936188,81.741737,)(5.736915,14.458584,24.240410,42.936188,81.741737,)(5.736915,14.458584,24.240410,42.936188,81.741737,)(5.736915,14.458584,24.240410,42.936188,81.741737,)(5.736915,14.458584,24.240410,42.936188,81.741737,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(273.289429,279.348267,285.508301,296.785706,320.323242,)(273.710449,279.769257,285.929291,297.206726,320.744232,)(275.016418,281.075256,287.235291,298.512695,322.050232,)(277.106293,283.165131,289.325165,300.602570,324.140106,)(280.423157,286.481964,292.641998,303.919434,327.456940,)}	{(282.036560,288.206818,294.430389,305.762787,329.492737,)(282.412445,288.582703,294.806274,306.138672,329.868622,)(283.504974,289.675232,295.898773,307.231201,330.961151,)(284.985199,291.155457,297.378998,308.711426,332.441376,)(286.756439,292.926697,299.150269,310.482666,334.212616,)}	{(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)}	{(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(210.125992,216.319916,222.523804,233.803589,257.278931,)(210.446808,216.640732,222.844635,234.124420,257.599762,)(211.417114,217.611038,223.814926,235.094711,258.570068,)(213.148895,219.342819,225.546707,236.826492,260.301849,)(215.902573,222.096497,228.300400,239.580185,263.055542,)}	{(221.476303,227.799225,234.076340,245.406525,269.073181,)(221.793411,228.116333,234.393448,245.723633,269.390289,)(222.799988,229.122910,235.400024,246.730209,270.396851,)(224.260193,230.583115,236.860229,248.190414,271.857056,)(226.470261,232.793182,239.070297,250.400482,274.067139,)}	{(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)}	{(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(186.958496,193.152420,199.356308,210.636093,234.111450,)(187.203506,193.397446,199.601334,210.881104,234.356461,)(187.921738,194.115677,200.319565,211.599335,235.074692,)(188.944992,195.138916,201.342804,212.622589,236.097946,)(190.510376,196.704315,202.908203,214.187973,237.663330,)}	{(226.590714,232.913635,239.190750,250.520920,274.187592,)(226.931793,233.254715,239.531845,250.862015,274.528687,)(227.895340,234.218262,240.495392,251.825562,275.492218,)(229.243896,235.566818,241.843948,253.174118,276.840790,)(231.274902,237.597824,243.874939,255.205109,278.871765,)}	{(4.475397,13.391128,23.322006,42.328163,81.612549,)(4.475397,13.391128,23.322006,42.328163,81.612549,)(4.475397,13.391128,23.322006,42.328163,81.612549,)(4.475397,13.391128,23.322006,42.328163,81.612549,)(4.475397,13.391128,23.322006,42.328163,81.612549,)}	{(4.558595,13.328036,23.080759,41.745117,80.506477,)(4.558595,13.328036,23.080759,41.745117,80.506477,)(4.558595,13.328036,23.080759,41.745117,80.506477,)(4.558595,13.328036,23.080759,41.745117,80.506477,)(4.558595,13.328036,23.080759,41.745117,80.506477,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(215.769501,221.963409,228.167313,239.447098,262.922455,)(216.110565,222.304489,228.508392,239.788162,263.263519,)(217.074097,223.268021,229.471924,240.751694,264.227051,)(218.422745,224.616669,230.820572,242.100342,265.575714,)(220.453751,226.647659,232.851562,244.131348,267.606689,)}	{(200.639786,206.962708,213.239822,224.569992,248.236664,)(200.884811,207.207733,213.484848,224.815018,248.481689,)(201.603058,207.925980,214.203094,225.533264,249.199936,)(202.626236,208.949158,215.226288,226.556458,250.223114,)(204.191681,210.514603,216.791733,228.121902,251.788559,)}	{(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)}	{(4.558594,13.328035,23.080759,41.745117,80.506493,)(4.558594,13.328035,23.080759,41.745117,80.506493,)(4.558594,13.328035,23.080759,41.745117,80.506493,)(4.558594,13.328035,23.080759,41.745117,80.506493,)(4.558594,13.328035,23.080759,41.745117,80.506493,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(186.637405,192.831345,199.035233,210.315002,233.790359,)(186.976379,193.170319,199.374207,210.653976,234.129333,)(187.946060,194.139984,200.343872,211.623657,235.099014,)(189.335220,195.529144,201.733032,213.012817,236.488174,)(191.405930,197.599869,203.803757,215.083527,238.558884,)}	{(225.364441,231.687363,237.964478,249.294647,272.961304,)(225.727936,232.050858,238.327988,249.658157,273.324829,)(226.727539,233.050461,239.327576,250.657745,274.324402,)(228.079483,234.402405,240.679535,252.009705,275.676361,)(230.195984,236.518906,242.796036,254.126205,277.792877,)}	{(4.475397,13.391128,23.322006,42.328163,81.612549,)(4.475397,13.391128,23.322006,42.328163,81.612549,)(4.475397,13.391128,23.322006,42.328163,81.612549,)(4.475397,13.391128,23.322006,42.328163,81.612549,)(4.475397,13.391128,23.322006,42.328163,81.612549,)}	{(4.558595,13.328036,23.080759,41.745117,80.506477,)(4.558595,13.328036,23.080759,41.745117,80.506477,)(4.558595,13.328036,23.080759,41.745117,80.506477,)(4.558595,13.328036,23.080759,41.745117,80.506477,)(4.558595,13.328036,23.080759,41.745117,80.506477,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(214.543289,220.737198,226.941101,238.220871,261.696228,)(214.906784,221.100693,227.304596,238.584366,262.059723,)(215.906387,222.100296,228.304199,239.583969,263.059326,)(217.258331,223.452255,229.656143,240.935928,264.411285,)(219.374863,225.568787,231.772675,243.052460,266.527832,)}	{(200.318680,206.641602,212.918716,224.248886,247.915558,)(200.657639,206.980560,213.257690,224.587860,248.254517,)(201.627304,207.950226,214.227356,225.557526,249.224182,)(203.016510,209.339432,215.616547,226.946716,250.613388,)(205.087234,211.410156,217.687286,229.017456,252.684113,)}	{(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)}	{(4.558594,13.328035,23.080759,41.745117,80.506493,)(4.558594,13.328035,23.080759,41.745117,80.506493,)(4.558594,13.328035,23.080759,41.745117,80.506493,)(4.558594,13.328035,23.080759,41.745117,80.506493,)(4.558594,13.328035,23.080759,41.745117,80.506493,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(223.625381,229.819305,236.023193,247.302994,270.778351,)(224.007263,230.201172,236.405075,247.684860,271.160217,)(225.067276,231.261200,237.465088,248.744888,272.220245,)(226.530487,232.724411,238.928299,250.208099,273.683441,)(228.460052,234.653961,240.857864,252.137650,275.613007,)}	{(239.247620,245.570541,251.847656,263.177826,286.844482,)(239.675781,245.998703,252.275818,263.605988,287.272644,)(240.946350,247.269272,253.546387,264.876556,288.543213,)(243.020187,249.343109,255.620224,266.950409,290.617065,)(246.317184,252.640106,258.917236,270.247406,293.914062,)}	{(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)}	{(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(230.600418,236.794342,242.998245,254.278015,277.753387,)(231.028580,237.222504,243.426407,254.706177,278.181549,)(232.299149,238.493073,244.696976,255.976746,279.452118,)(234.373123,240.567047,246.770950,258.050720,281.526093,)(237.670105,243.864029,250.067932,261.347717,284.823059,)}	{(236.238800,242.561722,248.838837,260.169037,283.835693,)(236.620667,242.943604,249.220718,260.550903,284.217560,)(237.680695,244.003616,250.280731,261.610931,285.277588,)(239.143906,245.466827,251.743942,263.074127,286.740784,)(241.073502,247.396423,253.673538,265.003723,288.670380,)}	{(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)}	{(4.558588,13.328036,23.080751,41.745117,80.506500,)(4.558588,13.328036,23.080751,41.745117,80.506500,)(4.558588,13.328036,23.080751,41.745117,80.506500,)(4.558588,13.328036,23.080751,41.745117,80.506500,)(4.558588,13.328036,23.080751,41.745117,80.506500,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(223.528458,229.722382,235.926270,247.206070,270.681427,)(223.904037,230.097946,236.301849,247.581635,271.056976,)(224.995316,231.189240,237.393127,248.672928,272.148285,)(226.472565,232.666473,238.870377,250.150162,273.625519,)(228.236267,234.430191,240.634079,251.913879,275.389221,)}	{(238.736069,245.058990,251.336105,262.666290,286.332947,)(239.157867,245.480789,251.757904,263.088074,286.754730,)(240.463104,246.786026,253.063141,264.393311,288.059967,)(242.549286,248.872208,255.149323,266.479492,290.146149,)(245.854996,252.177917,258.455048,269.785217,293.451874,)}	{(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)}	{(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)(4.558588,13.328036,23.080751,41.745117,80.506477,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(230.089798,236.283722,242.487625,253.767395,277.242767,)(230.511642,236.705551,242.909454,254.189240,277.664581,)(231.816833,238.010742,244.214645,255.494431,278.969788,)(233.902954,240.096863,246.300766,257.580536,281.055908,)(237.208755,243.402679,249.606567,260.886353,284.361694,)}	{(236.144012,242.466934,248.744049,260.074249,283.740906,)(236.519592,242.842529,249.119644,260.449829,284.116486,)(237.610855,243.933777,250.210892,261.541077,285.207733,)(239.088150,245.411072,251.688187,263.018372,286.685028,)(240.851852,247.174774,253.451889,264.782074,288.448730,)}	{(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)(4.475395,13.391127,23.322016,42.328163,81.612556,)}	{(4.558588,13.328036,23.080751,41.745117,80.506500,)(4.558588,13.328036,23.080751,41.745117,80.506500,)(4.558588,13.328036,23.080751,41.745117,80.506500,)(4.558588,13.328036,23.080751,41.745117,80.506500,)(4.558588,13.328036,23.080751,41.745117,80.506500,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	                True	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(40.004974,46.198891,52.402802,63.682682,87.158287,)(47.162727,53.356655,59.560547,70.840332,94.315681,)(55.735367,61.929298,68.133148,79.412750,102.887749,)(74.710274,80.904259,87.108498,98.392647,121.860367,)(105.815063,112.009117,118.213165,130.075729,152.962479,)}	{(38.262749,44.585506,50.580376,62.192841,85.859932,)(45.260189,51.583061,57.860180,69.190361,92.857162,)(53.616364,59.939407,66.216530,77.546677,101.213013,)(72.074242,78.397667,84.674820,96.004814,119.670197,)(102.275047,108.599136,114.876305,126.832100,149.869766,)}	{(4.474554,13.390952,23.322271,42.329220,81.613983,)(4.475377,13.391125,23.322020,42.328197,81.612587,)(4.476617,13.391385,23.321623,42.326607,81.610397,)(4.479412,13.391973,23.322727,42.345070,81.605202,)(4.485290,13.393190,23.320881,42.960041,81.595024,)}	{(4.557639,13.327542,22.796309,41.745430,80.508347,)(4.558293,13.327884,23.080694,41.745216,80.507080,)(4.559280,13.328396,23.080917,41.744892,80.505127,)(4.561512,13.329543,23.081413,41.744148,80.500763,)(4.565279,13.331520,23.082233,42.363163,80.493340,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(178.057541,184.251480,190.455368,201.735138,225.210495,)(181.080429,187.274353,193.478241,204.758026,228.233383,)(183.800461,189.994400,196.198288,207.478058,230.953415,)(187.259796,193.453720,199.657623,210.937393,234.412750,)(192.039841,198.233765,204.437653,215.717438,239.192795,)}	{(200.053818,206.376740,212.653854,223.984039,247.650711,)(203.808411,210.131332,216.408447,227.738632,251.405304,)(207.676620,213.999542,220.276657,231.606842,255.273514,)(212.466553,218.789474,225.066589,236.396774,260.063446,)(219.112381,225.435303,231.712418,243.042603,266.709259,)}	{(4.475397,13.391128,23.322006,42.328163,81.612549,)(4.475397,13.391128,23.322006,42.328163,81.612549,)(4.475397,13.391128,23.322006,42.328163,81.612549,)(4.475397,13.391128,23.322006,42.328163,81.612549,)(4.475397,13.391128,23.322006,42.328163,81.612549,)}	{(4.558588,13.328036,23.080751,41.745117,80.506500,)(4.558588,13.328036,23.080751,41.745117,80.506500,)(4.558588,13.328036,23.080751,41.745117,80.506500,)(4.558588,13.328036,23.080751,41.745117,80.506500,)(4.558588,13.328036,23.080751,41.745117,80.506500,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(193.223251,199.417160,205.621063,216.900848,240.376190,)(196.944870,203.138794,209.342697,220.622482,244.097824,)(200.631393,206.825317,213.029205,224.308990,247.784348,)(205.336853,211.530777,217.734665,229.014450,252.489807,)(211.803024,217.996933,224.200836,235.480621,258.955963,)}	{(191.738831,198.061752,204.338867,215.669037,239.335709,)(194.761703,201.084625,207.361755,218.691925,242.358582,)(197.481735,203.804657,210.081772,221.411942,245.078613,)(200.941086,207.264008,213.541122,224.871292,248.537964,)(205.721146,212.044067,218.321182,229.651352,253.318024,)}	{(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)(4.475395,13.391127,23.322016,42.328182,81.612549,)}	{(4.558594,13.328035,23.080759,41.745117,80.506493,)(4.558594,13.328035,23.080759,41.745117,80.506493,)(4.558594,13.328035,23.080759,41.745117,80.506493,)(4.558594,13.328035,23.080759,41.745117,80.506493,)(4.558594,13.328035,23.080759,41.745117,80.506493,)}
RxClk                         	     input	  2.802799	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(13.162009,12.455108,10.769998,8.122355,5.184555,)(13.719223,13.012322,11.327212,8.679572,5.741770,)(15.256856,14.549955,12.864846,10.217207,7.279403,)(18.053215,17.346313,15.661203,13.013564,10.075760,)(21.834278,21.127380,19.442266,16.794628,13.856824,)}	       N/A	       N/A	       N/A	       N/A	       N/A
RxClk                         	     input	  2.802799	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	       N/A	{(12.824234,12.741584,12.439480,11.735726,11.364769,)(13.140001,13.057352,12.755248,12.051494,11.680536,)(15.079226,14.996577,14.694472,13.990719,13.619762,)(18.206276,18.123627,17.821526,17.117765,16.746811,)(22.896938,22.814287,22.512188,21.808430,21.437473,)}	       N/A	       N/A	       N/A	       N/A
RxDataOdd                     	    output	  2.699788	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.299788,10.199788,17.699787,32.699787,62.699787}	       N/A	       N/A	{(76.335953,83.854065,91.631996,106.757332,136.005127,)(76.893166,84.411285,92.189224,107.314552,136.562302,)(78.430794,85.948914,93.726852,108.852180,138.099930,)(81.227173,88.745270,96.523193,111.648521,140.896317,)(85.008224,92.526344,100.304283,115.429604,144.677368,)}	{(71.355743,76.872391,82.250633,91.915222,111.544418,)(71.912971,77.429604,82.807854,92.472450,112.101639,)(73.450607,78.967224,84.345490,94.010094,113.639252,)(76.246948,81.763596,87.141838,96.806412,116.435646,)(80.028038,85.544647,90.922913,100.587494,120.216690,)}	{(8.013697,19.129738,31.598024,56.252972,105.106850,)(8.013697,19.129740,31.598013,56.252991,105.106819,)(8.013697,19.129740,31.598013,56.252983,105.106804,)(8.013697,19.129726,31.598013,56.252968,105.106827,)(8.013697,19.129740,31.598013,56.252983,105.106804,)}	{(5.742794,13.505627,22.296865,38.980179,73.547279,)(5.742794,13.505611,22.296865,38.980179,73.547279,)(5.742794,13.505611,22.296865,38.980179,73.547279,)(5.742794,13.505611,22.296865,38.980179,73.547279,)(5.742794,13.505611,22.296865,38.980179,73.547279,)}
RxDataOdd                     	    output	  2.699788	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.299788,10.199788,17.699787,32.699787,62.699787}	       N/A	       N/A	{(74.592804,82.230476,90.028275,104.566383,134.374329,)(75.160042,82.797707,90.595520,105.133636,134.941620,)(76.707161,84.344826,92.142639,107.266998,136.488693,)(79.509346,87.147011,94.944832,110.069183,139.290924,)(83.143539,90.781204,98.579010,113.703384,142.925095,)}	{(70.265289,75.906525,81.312386,90.957726,110.581192,)(70.832520,76.473770,81.879623,91.524971,111.148445,)(72.379631,78.020874,83.426758,93.072083,112.695580,)(75.181831,80.823082,86.228928,95.874268,115.497749,)(78.816025,84.457283,89.863129,99.508453,119.131943,)}	{(6.032000,17.111202,29.548021,53.568954,102.975067,)(6.031987,17.111217,29.548019,53.568954,102.975067,)(6.031987,17.111217,29.548019,54.191917,102.975067,)(6.031987,17.111202,29.548019,54.191917,102.975067,)(6.032001,17.111200,29.548023,54.191917,102.975067,)}	{(4.675464,12.453582,21.230881,37.886356,72.403793,)(4.675464,12.453598,21.230881,37.886360,72.403793,)(4.675464,12.453583,21.230896,37.886360,72.403809,)(4.675464,12.453598,21.230881,37.886360,72.403809,)(4.675464,12.453583,21.230881,37.886353,72.403778,)}
RxStrobeEn                    	     input	  3.475719	          RxClk	        setup_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(8.410411,8.084456,7.129183,5.921236,5.108657,)(9.588598,9.168456,8.089247,6.905394,6.293618,)(11.470770,10.885353,9.816487,8.501613,7.559937,)(14.671845,14.027715,12.794991,11.337242,10.239902,)(19.214045,18.554607,17.061609,15.417098,14.168561,)}	{(7.919941,7.365947,6.269632,4.251058,1.492997,)(8.832908,8.361937,7.140971,5.026398,2.191678,)(10.576167,9.942735,8.726349,6.777110,4.334334,)(13.618751,13.072401,11.719137,9.715559,7.305532,)(18.109112,17.729853,16.142258,13.970828,11.436366,)}	       N/A	       N/A	       N/A	       N/A
RxStrobeEn                    	     input	  3.475719	          RxClk	         hold_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-5.084707,-4.630928,-4.059386,-2.876645,-1.495925,)(-5.985351,-5.448054,-4.825244,-3.703202,-2.528076,)(-7.682018,-7.011263,-6.439068,-5.137948,-3.470416,)(-10.215024,-9.514210,-8.871946,-7.535155,-5.859114,)(-13.820841,-13.140371,-12.348991,-11.019413,-9.528353,)}	{(-2.775645,-1.858405,0.297208,3.372116,7.603344,)(-3.796536,-3.011903,-0.867256,2.259165,6.632558,)(-5.653312,-4.769334,-2.813130,0.236876,4.667345,)(-8.274606,-7.382405,-5.418835,-2.417220,1.894199,)(-12.073119,-11.226636,-9.160563,-6.196194,-2.092682,)}	       N/A	       N/A	       N/A	       N/A
RxDataEven                    	    output	  2.679645	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.279645,10.179646,17.679646,32.679646,62.679646}	       N/A	       N/A	{(76.420876,83.794807,91.468971,106.272034,135.416443,)(76.978096,84.352028,92.026192,106.829269,135.973663,)(78.515724,85.889664,93.563820,108.366905,137.511307,)(81.312073,88.685997,96.360176,111.163246,140.307663,)(85.093147,92.467079,100.141251,114.944328,144.871658,)}	{(71.460068,76.742310,81.792427,91.946236,110.887627,)(72.017288,77.299530,82.349640,92.503441,111.444847,)(73.554924,78.837166,83.887283,94.041077,112.982483,)(76.351280,81.633522,86.683640,96.837425,115.778816,)(80.132332,85.414574,90.464699,100.618500,119.559898,)}	{(8.126671,19.243254,31.694710,56.338093,105.112267,)(8.126671,19.243238,31.694725,56.338093,105.112267,)(8.126671,19.243238,31.694725,56.338093,105.112267,)(8.126671,19.243238,31.694725,56.338078,105.112267,)(8.126671,19.243254,31.694725,56.338093,106.008003,)}	{(5.890544,13.629489,22.305571,39.670227,73.777771,)(5.890544,13.629489,22.305555,39.670212,73.777771,)(5.890544,13.629489,22.305555,39.670212,73.777771,)(5.890544,13.629489,22.305571,39.670212,73.777756,)(5.890544,13.629489,22.305555,39.670212,73.777771,)}
