pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(340.497864,347.579895,354.839935,368.275665,396.152100,)(345.028564,352.110596,359.370605,372.806335,400.682770,)(349.377075,356.459106,363.719116,377.154846,405.031281,)(355.391205,362.473236,369.733246,383.169006,411.045441,)(363.329498,370.411530,377.671539,391.107269,418.983704,)}	{(327.565308,334.847870,342.286041,355.982452,384.390747,)(331.253998,338.536560,345.974731,359.671143,388.079437,)(334.114502,341.397034,348.835205,362.531647,390.939941,)(337.448059,344.730591,352.168762,365.865204,394.273468,)(341.277832,348.560364,355.998535,369.694977,398.103271,)}	{(6.580163,16.689182,27.933079,49.627102,94.362000,)(6.580163,16.689182,27.933079,49.627102,94.362000,)(6.580163,16.689182,27.933079,49.627102,94.362000,)(6.580163,16.689182,27.933079,49.627102,94.362000,)(6.580163,16.689182,27.933079,49.627102,94.362000,)}	{(6.685197,16.692760,27.908173,49.424301,93.744659,)(6.685197,16.692760,27.908173,49.424301,93.744659,)(6.685197,16.692760,27.908173,49.424301,93.744659,)(6.685197,16.692760,27.908173,49.424301,93.744659,)(6.685197,16.692760,27.908173,49.424301,93.744659,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(258.996094,266.259430,273.563629,286.968079,314.801239,)(259.427124,266.690460,273.994659,287.399109,315.232269,)(260.730927,267.994293,275.298492,288.702942,316.536072,)(263.085999,270.349365,277.653564,291.058014,318.891144,)(266.947174,274.210510,281.514709,294.919159,322.752319,)}	{(269.666290,277.132843,284.617676,298.285065,326.652802,)(270.095917,277.562500,285.047333,298.714722,327.082428,)(271.349304,278.815887,286.300720,299.968109,328.335815,)(273.588654,281.055206,288.540039,302.207428,330.575165,)(277.201508,284.668091,292.152924,305.820312,334.188019,)}	{(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)}	{(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(382.306488,389.388519,396.648529,410.084259,437.960693,)(382.722351,389.804382,397.064392,410.500122,438.376556,)(383.942841,391.024872,398.284882,411.720612,439.597046,)(385.895782,392.977814,400.237823,413.673553,441.549988,)(388.806671,395.888702,403.148712,416.584442,444.460876,)}	{(426.919037,434.201569,441.639740,455.336151,483.744446,)(427.413330,434.695862,442.134033,455.830444,484.238739,)(428.969971,436.252502,443.690674,457.387085,485.795380,)(431.352844,438.635376,446.073547,459.769958,488.178253,)(434.937042,442.219574,449.657745,463.354156,491.762451,)}	{(6.580164,16.689194,27.933092,49.627090,94.362000,)(6.580164,16.689194,27.933092,49.627090,94.362000,)(6.580164,16.689194,27.933092,49.627090,94.362000,)(6.580164,16.689194,27.933092,49.627090,94.362000,)(6.580164,16.689194,27.933092,49.627090,94.362000,)}	{(6.685195,16.692759,27.908173,49.424301,93.744637,)(6.685195,16.692759,27.908173,49.424301,93.744637,)(6.685195,16.692759,27.908173,49.424301,93.744637,)(6.685195,16.692759,27.908173,49.424301,93.744637,)(6.685195,16.692759,27.908173,49.424301,93.744637,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(339.380219,346.462250,353.722290,367.158020,395.034424,)(339.943207,347.025238,354.285248,367.720978,395.597412,)(341.612183,348.694214,355.954254,369.389984,397.266388,)(344.487946,351.569977,358.830017,372.265747,400.142151,)(349.083984,356.166016,363.426056,376.861786,404.738190,)}	{(344.761200,352.043732,359.481903,373.178345,401.586639,)(345.287689,352.570221,360.008392,373.704834,402.113129,)(346.880096,354.162628,361.600800,375.297241,403.705536,)(349.446594,356.729126,364.167297,377.863739,406.272003,)(353.117462,360.399994,367.838165,381.534607,409.942902,)}	{(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)}	{(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(258.563080,265.826416,273.130615,286.535065,314.368225,)(259.022614,266.285950,273.590149,286.994598,314.827759,)(260.411316,267.674683,274.978882,288.383331,316.216461,)(262.779755,270.043091,277.347290,290.751740,318.584900,)(266.889252,274.152588,281.456787,294.861237,322.694397,)}	{(269.538330,277.004913,284.489746,298.157135,326.524841,)(269.985199,277.451782,284.936615,298.604004,326.971710,)(271.415466,278.882050,286.366882,300.034271,328.401978,)(273.714844,281.181396,288.666229,302.333618,330.701355,)(277.463654,284.930206,292.415039,306.082428,334.450165,)}	{(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)}	{(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(226.059616,233.322968,240.627167,254.031601,281.864777,)(226.467926,233.731277,241.035477,254.439926,282.273071,)(227.682129,234.945480,242.249680,255.654114,283.487274,)(229.615799,236.879150,244.183350,257.587799,285.420959,)(232.377289,239.640640,246.944839,260.349274,288.182434,)}	{(271.407928,278.874512,286.359344,300.026733,328.394440,)(271.898529,279.365112,286.849945,300.517334,328.885040,)(273.435394,280.901947,288.386780,302.054169,330.421906,)(275.828491,283.295044,290.779877,304.447266,332.815002,)(279.261261,286.727814,294.212646,307.880035,336.247772,)}	{(5.173892,15.299059,26.549095,48.209740,92.902374,)(5.173892,15.299059,26.549095,48.209740,92.902374,)(5.173892,15.299059,26.549095,48.209740,92.902374,)(5.173892,15.299059,26.549095,48.209740,92.902374,)(5.173892,15.299059,26.549095,48.209740,92.902374,)}	{(5.300787,15.350369,26.519400,48.019527,92.300835,)(5.300787,15.350369,26.519400,48.019527,92.300835,)(5.300787,15.350369,26.519400,48.019527,92.300835,)(5.300787,15.350369,26.519400,48.019527,92.300835,)(5.300787,15.350369,26.519400,48.019527,92.300835,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(262.085114,269.348450,276.652649,290.057098,317.890259,)(262.575684,269.839050,277.143250,290.547699,318.380829,)(264.112549,271.375916,278.680115,292.084564,319.917694,)(266.505646,273.769012,281.073212,294.477661,322.310822,)(269.938446,277.201782,284.505981,297.910431,325.743591,)}	{(240.629715,248.096283,255.581116,269.248505,297.616211,)(241.038025,248.504593,255.989426,269.656830,298.024536,)(242.252228,249.718811,257.203644,270.871033,299.238739,)(244.185867,251.652451,259.137268,272.804657,301.172363,)(246.947388,254.413956,261.898773,275.566193,303.933899,)}	{(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)}	{(5.300788,15.350365,26.519413,48.019527,92.300827,)(5.300788,15.350365,26.519413,48.019527,92.300827,)(5.300788,15.350365,26.519413,48.019527,92.300827,)(5.300788,15.350365,26.519413,48.019527,92.300827,)(5.300788,15.350365,26.519413,48.019527,92.300827,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(225.597061,232.860413,240.164612,253.569046,281.402222,)(226.074478,233.337830,240.642029,254.046463,281.879639,)(227.457794,234.721146,242.025345,255.429794,283.262939,)(229.665375,236.928726,244.232925,257.637360,285.470520,)(232.867462,240.130814,247.435013,260.839447,288.672607,)}	{(270.492584,277.959137,285.443970,299.111359,327.479095,)(270.995209,278.461761,285.946594,299.613983,327.981720,)(272.555603,280.022186,287.507019,301.174408,329.542114,)(274.913452,282.380035,289.864868,303.532257,331.899963,)(278.136871,285.603455,293.088287,306.755676,335.123383,)}	{(5.173892,15.299059,26.549095,48.209740,92.902374,)(5.173892,15.299059,26.549095,48.209740,92.902374,)(5.173892,15.299059,26.549095,48.209740,92.902374,)(5.173892,15.299059,26.549095,48.209740,92.902374,)(5.173892,15.299059,26.549095,48.209740,92.902374,)}	{(5.300787,15.350369,26.519400,48.019527,92.300835,)(5.300787,15.350369,26.519400,48.019527,92.300835,)(5.300787,15.350369,26.519400,48.019527,92.300835,)(5.300787,15.350369,26.519400,48.019527,92.300835,)(5.300787,15.350369,26.519400,48.019527,92.300835,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(261.169739,268.433105,275.737305,289.141754,316.974884,)(261.672333,268.935699,276.239899,289.644348,317.477478,)(263.232758,270.496094,277.800293,291.204742,319.037903,)(265.590607,272.853943,280.158142,293.562592,321.395752,)(268.814117,276.077454,283.381653,296.786102,324.619263,)}	{(240.167160,247.633728,255.118561,268.785950,297.153656,)(240.644577,248.111160,255.595978,269.263367,297.631073,)(242.027863,249.494446,256.979279,270.646667,299.014374,)(244.235474,251.702042,259.186859,272.854279,301.221985,)(247.437546,254.904129,262.388947,276.056335,304.424042,)}	{(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)}	{(5.300788,15.350365,26.519413,48.019527,92.300827,)(5.300788,15.350365,26.519413,48.019527,92.300827,)(5.300788,15.350365,26.519413,48.019527,92.300827,)(5.300788,15.350365,26.519413,48.019527,92.300827,)(5.300788,15.350365,26.519413,48.019527,92.300827,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(274.906281,282.169617,289.473816,302.878265,330.711426,)(275.443970,282.707306,290.011505,303.415955,331.249115,)(277.008240,284.271606,291.575806,304.980255,332.813416,)(279.546204,286.809570,294.113770,307.518219,335.351379,)(283.200348,290.463684,297.767883,311.172333,339.005493,)}	{(292.766388,300.232941,307.717773,321.385162,349.752899,)(293.326874,300.793457,308.278290,321.945679,350.313385,)(295.034973,302.501526,309.986359,323.653748,352.021484,)(297.825165,305.291748,312.776581,326.443970,354.811676,)(302.391266,309.857849,317.342682,331.010071,359.377777,)}	{(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)}	{(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(284.030396,291.293762,298.597961,312.002411,339.835571,)(284.590881,291.854248,299.158447,312.562897,340.396057,)(286.299011,293.562347,300.866547,314.271027,342.104156,)(289.089172,296.352509,303.656708,317.061188,344.894318,)(293.655182,300.918518,308.222717,321.627197,349.460327,)}	{(287.137787,294.604370,302.089203,315.756592,344.124298,)(287.675507,295.142090,302.626923,316.294312,344.662018,)(289.239716,296.706299,304.191132,317.858521,346.226227,)(291.777649,299.244232,306.729065,320.396454,348.764160,)(295.431671,302.898254,310.383087,324.050476,352.418182,)}	{(5.173891,15.299058,26.549112,48.209755,92.902382,)(5.173891,15.299058,26.549112,48.209755,92.902382,)(5.173891,15.299058,26.549112,48.209755,92.902382,)(5.173891,15.299058,26.549112,48.209755,92.902382,)(5.173891,15.299058,26.549112,48.209755,92.902382,)}	{(5.300787,15.350370,26.519402,48.019524,92.300835,)(5.300787,15.350370,26.519402,48.019524,92.300835,)(5.300787,15.350370,26.519402,48.019524,92.300835,)(5.300787,15.350370,26.519402,48.019524,92.300835,)(5.300787,15.350370,26.519402,48.019524,92.300835,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(274.654633,281.917999,289.222198,302.626648,330.459808,)(275.182007,282.445343,289.749542,303.153992,330.987152,)(276.777313,284.040680,291.344879,304.749329,332.582489,)(279.340393,286.603729,293.907928,307.312378,335.145538,)(282.994171,290.257538,297.561737,310.966187,338.799347,)}	{(292.192596,299.659180,307.144012,320.811401,349.179108,)(292.755646,300.222198,307.707031,321.374420,349.742157,)(294.422852,301.889435,309.374268,323.041656,351.409363,)(297.292633,304.759186,312.244019,325.911407,354.279144,)(301.867401,309.333984,316.818817,330.486206,358.853912,)}	{(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)}	{(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)(5.300786,15.350376,26.519417,48.019524,92.300827,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(283.459381,290.722748,298.026947,311.431396,339.264557,)(284.022400,291.285736,298.589935,311.994415,339.827545,)(285.689667,292.953003,300.257202,313.661682,341.494812,)(288.559509,295.822876,303.127075,316.531525,344.364685,)(293.134247,300.397614,307.701813,321.106262,348.939423,)}	{(286.890259,294.356812,301.841644,315.509033,343.876770,)(287.417603,294.884155,302.368988,316.036377,344.404114,)(289.012939,296.479523,303.964355,317.631744,345.999451,)(291.576050,299.042603,306.527435,320.194824,348.562561,)(295.229645,302.696198,310.181030,323.848419,352.216156,)}	{(5.173891,15.299058,26.549112,48.209755,92.902382,)(5.173891,15.299058,26.549112,48.209755,92.902382,)(5.173891,15.299058,26.549112,48.209755,92.902382,)(5.173891,15.299058,26.549112,48.209755,92.902382,)(5.173891,15.299058,26.549112,48.209755,92.902382,)}	{(5.300787,15.350370,26.519402,48.019524,92.300835,)(5.300787,15.350370,26.519402,48.019524,92.300835,)(5.300787,15.350370,26.519402,48.019524,92.300835,)(5.300787,15.350370,26.519402,48.019524,92.300835,)(5.300787,15.350370,26.519402,48.019524,92.300835,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	                True	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(49.480637,56.743305,64.047775,77.453117,105.287300,)(56.203396,63.466644,70.770882,84.175476,112.008789,)(62.459053,69.723145,77.027054,90.430542,118.262566,)(77.265854,84.531914,91.835037,105.235931,133.065140,)(106.825165,114.093903,121.395950,135.446243,162.618546,)}	{(48.512772,55.978245,63.463203,77.131226,105.497726,)(54.995716,62.461914,69.946770,83.614372,111.981682,)(60.290409,67.757576,75.242332,88.909393,117.277779,)(73.485931,80.955460,88.439903,102.105606,130.476624,)(100.088921,107.561546,115.045616,129.417801,157.084030,)}	{(5.171205,15.297705,26.549049,48.212158,92.908440,)(5.173477,15.298855,26.549084,48.210114,92.903305,)(5.176820,15.300533,26.549154,48.207130,92.895775,)(5.184473,15.304374,26.549292,48.200279,92.878586,)(5.195006,15.309659,26.549480,48.813416,92.854828,)}	{(5.297627,15.347547,26.518402,48.021816,92.301140,)(5.299695,15.349396,26.519062,48.020313,92.300926,)(5.302502,15.351914,26.519966,48.018269,92.300674,)(5.309123,15.357849,26.522079,48.013451,92.299957,)(5.317988,15.365780,26.524910,48.626244,92.299057,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(215.325317,222.588669,229.892868,243.297318,271.130463,)(219.505478,226.768829,234.073029,247.477463,275.310638,)(223.635315,230.898666,238.202866,251.607300,279.440460,)(228.952438,236.215775,243.519974,256.924408,284.757599,)(235.782394,243.045731,250.349930,263.754364,291.587524,)}	{(240.402039,247.868607,255.353439,269.020813,297.388550,)(245.205673,252.672256,260.157074,273.824463,302.192200,)(250.428467,257.895050,265.379883,279.047272,307.414978,)(258.032745,265.499329,272.984161,286.651550,315.019257,)(267.492737,274.959320,282.444122,296.111511,324.479248,)}	{(5.173892,15.299059,26.549095,48.209740,92.902374,)(5.173892,15.299059,26.549095,48.209740,92.902374,)(5.173892,15.299059,26.549095,48.209740,92.902374,)(5.173892,15.299059,26.549095,48.209740,92.902374,)(5.173892,15.299059,26.549095,48.209740,92.902374,)}	{(5.300787,15.350370,26.519402,48.019524,92.300835,)(5.300787,15.350370,26.519402,48.019524,92.300835,)(5.300787,15.350370,26.519402,48.019524,92.300835,)(5.300787,15.350370,26.519402,48.019524,92.300835,)(5.300787,15.350370,26.519402,48.019524,92.300835,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(235.193954,242.457306,249.761490,263.165955,290.999115,)(239.887741,247.151093,254.455292,267.859741,295.692902,)(244.905228,252.168579,259.472778,272.877228,300.710388,)(252.354324,259.617676,266.921875,280.326324,308.159454,)(261.637329,268.900665,276.204865,289.609314,317.442474,)}	{(229.895432,237.362000,244.846832,258.514221,286.881927,)(234.075577,241.542160,249.026978,262.694366,291.062073,)(238.205429,245.671997,253.156830,266.824219,295.191925,)(243.522537,250.989105,258.473938,272.141327,300.509033,)(250.352478,257.819061,265.303894,278.971283,307.338989,)}	{(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)(5.173891,15.299063,26.549097,48.209755,92.902382,)}	{(5.300788,15.350365,26.519413,48.019527,92.300827,)(5.300788,15.350365,26.519413,48.019527,92.300827,)(5.300788,15.350365,26.519413,48.019527,92.300827,)(5.300788,15.350365,26.519413,48.019527,92.300827,)(5.300788,15.350365,26.519413,48.019527,92.300827,)}
RxClk                         	     input	  2.777107	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(16.546947,15.563155,13.059711,8.860075,3.750926,)(17.318802,16.335009,13.831565,9.631928,4.522781,)(19.408180,18.424393,15.920945,11.721309,6.612161,)(23.315931,22.332144,19.828697,15.629058,10.519909,)(29.055180,28.071386,25.567940,21.368305,16.259157,)}	       N/A	       N/A	       N/A	       N/A	       N/A
RxClk                         	     input	  2.777107	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	       N/A	{(16.524137,16.431782,16.103611,15.331535,14.920356,)(17.053719,16.961361,16.633188,15.861115,15.449932,)(19.446953,19.354595,19.026424,18.254349,17.843163,)(23.965973,23.873615,23.545448,22.773375,22.362192,)(30.910126,30.817766,30.489603,29.717525,29.306345,)}	       N/A	       N/A	       N/A	       N/A
RxDataOdd                     	    output	  2.692669	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.292669,10.192669,17.692669,32.692669,62.692669}	       N/A	       N/A	{(90.879997,99.639793,108.626007,126.200256,160.063919,)(91.651863,100.411636,109.397858,126.972130,160.835800,)(93.741234,102.501038,111.487244,129.061508,162.925186,)(97.648987,106.408783,115.394981,132.969238,166.832886,)(103.388237,112.148010,121.134239,138.708527,172.572205,)}	{(84.913544,91.185242,97.293663,108.372009,131.301361,)(85.685402,91.957108,98.065506,109.143860,132.073196,)(87.774773,94.046494,100.154892,111.806519,134.162582,)(91.682518,97.954231,104.062653,115.714272,138.070343,)(97.421791,103.693474,109.801910,121.453514,143.809570,)}	{(9.111627,21.415606,35.279846,62.715797,117.047432,)(9.111627,21.415607,35.279846,62.715797,117.047462,)(9.111629,21.415607,35.279831,62.715797,117.047462,)(9.111629,21.415607,35.279831,62.715820,117.047462,)(9.111629,21.415607,35.279831,62.715820,117.047432,)}	{(6.356598,14.917472,24.549953,42.923435,81.234619,)(6.356598,14.917472,24.549955,42.923439,81.234596,)(6.356598,14.917486,24.549957,43.524300,81.234634,)(6.356598,14.917472,24.549957,43.524300,81.234634,)(6.356598,14.917486,24.549957,43.524300,81.234604,)}
RxDataOdd                     	    output	  2.692669	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.292669,10.192669,17.692669,32.692669,62.692669}	       N/A	       N/A	{(88.726265,97.647018,106.651321,124.226227,158.063370,)(89.504845,98.425591,107.429886,125.004807,158.841965,)(91.606323,100.527092,109.531395,127.106293,160.943420,)(95.520859,104.441620,113.445900,131.020813,164.857910,)(101.387741,110.308495,119.312798,136.887695,170.724808,)}	{(83.615814,90.038345,96.173500,107.230545,130.142807,)(84.394379,90.816925,96.952072,108.009109,130.921371,)(86.495895,92.918411,99.053604,110.110657,133.022842,)(90.410408,96.832939,102.968109,114.617752,136.937363,)(96.277298,102.699821,108.834976,120.484634,142.804276,)}	{(6.642579,18.973122,32.804802,60.429348,114.490707,)(6.642593,18.973122,32.804802,60.429337,114.490707,)(6.642579,18.973122,32.804802,60.429348,114.490677,)(6.642579,18.973122,32.804802,60.429321,114.490677,)(6.642579,18.973135,32.804802,60.429348,114.490707,)}	{(5.090343,13.682683,23.296770,41.651009,79.890869,)(5.090327,13.682668,23.296770,41.651005,79.890877,)(5.090327,13.682683,23.296785,41.651020,79.890831,)(5.090327,13.682683,23.296785,42.264408,79.890831,)(5.090327,13.682683,23.296785,42.264408,79.890869,)}
RxStrobeEn                    	     input	  3.471487	          RxClk	        setup_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(11.080772,10.402789,9.233135,7.403731,6.083712,)(12.599609,11.796620,10.622044,8.796258,7.493197,)(14.852887,13.985308,12.840063,11.028882,9.637443,)(19.154099,18.317564,17.110325,15.181300,13.551011,)(26.092691,25.490967,24.028585,21.706167,19.540459,)}	{(9.768333,8.977119,7.169159,4.009392,-0.398707,)(11.225291,10.295478,8.625592,5.568292,0.933074,)(13.685209,12.577687,10.935469,7.939312,3.419001,)(18.019629,16.833763,15.084723,12.008492,7.624403,)(24.767487,23.688068,21.573717,18.147243,13.945048,)}	       N/A	       N/A	       N/A	       N/A
RxStrobeEn                    	     input	  3.471487	          RxClk	         hold_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-6.941885,-6.328330,-5.312773,-3.610619,-2.299558,)(-8.567946,-7.920237,-7.044643,-5.412635,-3.736918,)(-10.724195,-10.227428,-9.313713,-7.627605,-5.914852,)(-14.346302,-13.888749,-12.909176,-11.116522,-9.237530,)(-20.432940,-19.780527,-18.674334,-16.656040,-14.310189,)}	{(-3.954648,-2.817417,-0.631898,3.251342,9.084990,)(-5.328354,-4.133808,-1.887074,2.002530,7.577063,)(-7.479801,-6.516409,-4.228962,-0.258781,5.448340,)(-11.363052,-10.461424,-8.137220,-4.099067,1.732958,)(-17.676395,-16.507038,-14.152791,-10.069438,-4.124094,)}	       N/A	       N/A	       N/A	       N/A
RxDataEven                    	    output	  2.672503	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.272503,10.172503,17.672503,32.672504,62.672504}	       N/A	       N/A	{(90.916832,99.512352,108.395050,125.655907,160.304245,)(91.688683,100.284210,109.166901,126.427742,161.076080,)(93.778053,102.373604,111.256302,128.517151,163.165527,)(97.685799,106.281342,115.164040,132.424866,167.073257,)(103.425056,112.020569,120.903297,138.164139,172.812500,)}	{(84.981041,91.080666,97.086266,108.375786,130.104675,)(85.752907,91.852531,97.858109,109.147644,130.876541,)(87.842293,93.941925,99.947510,111.237030,132.965881,)(91.750031,97.849678,103.855247,115.144760,136.873627,)(97.489281,103.588898,109.594498,120.884018,143.296341,)}	{(9.091052,21.489786,35.339928,62.737411,117.777702,)(9.091052,21.489786,35.339928,62.737411,117.777702,)(9.091052,21.489786,35.339939,62.737411,117.777702,)(9.091052,21.489786,35.339924,62.737411,117.777702,)(9.091052,21.489771,35.339939,62.737434,117.777733,)}	{(6.488349,15.074038,24.710737,43.533062,80.972961,)(6.488349,15.074038,24.710722,43.533062,80.972961,)(6.488349,15.074039,24.710722,43.533077,80.972931,)(6.488349,15.074039,24.710722,43.533062,80.972931,)(6.488349,15.074039,24.710722,43.533077,81.807961,)}
