pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(347.545563,354.651184,361.960663,375.463379,403.528961,)(352.433044,359.538666,366.848175,380.350861,408.416473,)(357.261688,364.367310,371.676819,385.179504,413.245117,)(364.279388,371.385010,378.694519,392.197205,420.262817,)(373.670593,380.776215,388.085724,401.588409,429.654022,)}	{(335.651825,342.904297,350.308075,363.927155,392.388184,)(339.838348,347.090820,354.494598,368.113708,396.574707,)(343.452637,350.705078,358.108887,371.727966,400.188965,)(347.641479,354.893921,362.297699,375.916809,404.377808,)(353.049164,360.301605,367.705383,381.324493,409.785492,)}	{(6.518788,16.620186,27.833313,49.459633,93.933815,)(6.518788,16.620186,27.833313,49.459633,93.933815,)(6.518788,16.620186,27.833313,49.459633,93.933815,)(6.518788,16.620186,27.833313,49.459633,93.933815,)(6.518788,16.620186,27.833313,49.459633,93.933815,)}	{(6.630625,16.603769,27.703260,49.023945,93.276855,)(6.630625,16.603769,27.703260,49.023945,93.276855,)(6.630625,16.603769,27.703260,49.023945,93.276855,)(6.630625,16.603769,27.703260,49.023945,93.276855,)(6.630625,16.603769,27.703260,49.023945,93.276855,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(266.333679,273.617615,280.969635,294.441193,322.460724,)(266.815826,274.099762,281.451752,294.923340,322.942871,)(268.241821,275.525757,282.877747,296.349335,324.368866,)(270.875824,278.159760,285.511749,298.983337,327.002869,)(275.589478,282.873413,290.225403,303.696991,331.716522,)}	{(275.803070,283.237793,290.693665,304.311676,332.691711,)(276.293152,283.727875,291.183716,304.801727,333.181793,)(277.744598,285.179321,292.635193,306.253204,334.633240,)(280.348755,287.783478,295.239349,308.857361,337.237396,)(284.782257,292.216980,299.672852,313.290863,341.670898,)}	{(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)}	{(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(391.146790,398.252441,405.561920,419.064606,447.130219,)(391.625183,398.730835,406.040314,419.542999,447.608612,)(393.068176,400.173828,407.483307,420.985992,449.051605,)(395.430908,402.536560,409.846039,423.348724,451.414337,)(399.136810,406.242462,413.551941,427.054626,455.120239,)}	{(436.121857,443.374329,450.778107,464.397217,492.858185,)(436.659271,443.911743,451.315521,464.934631,493.395599,)(438.366150,445.618622,453.022400,466.641510,495.102478,)(440.987823,448.240295,455.644073,469.263184,497.724152,)(445.048096,452.300568,459.704346,473.323456,501.784424,)}	{(6.518787,16.620186,27.833313,49.459637,93.933823,)(6.518787,16.620186,27.833313,49.459637,93.933823,)(6.518787,16.620186,27.833313,49.459637,93.933823,)(6.518787,16.620186,27.833313,49.459637,93.933823,)(6.518787,16.620186,27.833313,49.459637,93.933823,)}	{(6.630617,16.603769,27.703262,49.023949,93.276840,)(6.630617,16.603769,27.703262,49.023949,93.276840,)(6.630617,16.603769,27.703262,49.023949,93.276840,)(6.630617,16.603769,27.703262,49.023949,93.276840,)(6.630617,16.603769,27.703262,49.023949,93.276840,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(347.851959,354.957611,362.267090,375.769775,403.835388,)(348.456879,355.562500,362.872009,376.374695,404.440308,)(350.307770,357.413422,364.722900,378.225586,406.291199,)(353.364990,360.470642,367.780121,381.282806,409.348419,)(358.640625,365.746246,373.055756,386.558441,414.624054,)}	{(354.238892,361.491333,368.895111,382.514252,410.975250,)(354.816986,362.069427,369.473206,383.092346,411.553345,)(356.599701,363.852173,371.255951,384.875061,413.336060,)(359.560364,366.812805,374.216583,387.835724,416.296722,)(364.011749,371.264191,378.667969,392.287109,420.748108,)}	{(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)}	{(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(265.867218,273.151154,280.503143,293.974731,321.994263,)(266.380371,273.664307,281.016327,294.487885,322.507416,)(267.925781,275.209717,282.561737,296.033295,324.052826,)(270.718872,278.002808,285.354828,298.826385,326.845917,)(275.478577,282.762512,290.114502,303.586090,331.605621,)}	{(275.697571,283.132294,290.588165,304.206177,332.586212,)(276.222321,283.657043,291.112885,304.730896,333.110962,)(277.830811,285.265533,292.721405,306.339417,334.719452,)(280.521790,287.956512,295.412384,309.030396,337.410431,)(285.046417,292.481140,299.937012,313.555023,341.935059,)}	{(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)}	{(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(233.234070,240.517990,247.870010,261.341583,289.361115,)(233.708984,240.992905,248.344925,261.816498,289.836029,)(235.133011,242.416946,249.768951,263.240509,291.260071,)(237.508896,244.792816,252.144836,265.616394,293.635956,)(241.045135,248.329071,255.681076,269.152649,297.172180,)}	{(277.760834,285.195557,292.651398,306.269440,334.649475,)(278.299286,285.734009,293.189850,306.807892,335.187927,)(279.987915,287.422638,294.878479,308.496490,336.876556,)(282.648193,290.082916,297.538757,311.156799,339.536835,)(286.551941,293.986664,301.442505,315.060547,343.440582,)}	{(5.119072,15.228449,26.449020,48.043613,92.479851,)(5.119072,15.228449,26.449020,48.043613,92.479851,)(5.119072,15.228449,26.449020,48.043613,92.479851,)(5.119072,15.228449,26.449020,48.043613,92.479851,)(5.119072,15.228449,26.449020,48.043613,92.479851,)}	{(5.254013,15.265119,26.330547,47.629288,91.830101,)(5.254013,15.265119,26.330547,47.629288,91.830101,)(5.254013,15.265119,26.330547,47.629288,91.830101,)(5.254013,15.265119,26.330547,47.629288,91.830101,)(5.254013,15.265119,26.330547,47.629288,91.830101,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(269.317078,276.600983,283.953003,297.424591,325.444122,)(269.855530,277.139435,284.491455,297.963043,325.982574,)(271.544159,278.828064,286.180084,299.651672,327.671204,)(274.204407,281.488342,288.840363,302.311920,330.331482,)(278.108215,285.392120,292.744141,306.215729,334.235260,)}	{(247.117020,254.551743,262.007568,275.625610,304.005646,)(247.591934,255.026672,262.482513,276.100525,304.480560,)(249.015976,256.450714,263.906525,277.524567,305.904602,)(251.391830,258.826569,266.282379,279.900421,308.280457,)(254.928101,262.362823,269.818665,283.436707,311.816742,)}	{(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)}	{(5.254008,15.265118,26.330551,47.629295,91.830124,)(5.254008,15.265118,26.330551,47.629295,91.830124,)(5.254008,15.265118,26.330551,47.629295,91.830124,)(5.254008,15.265118,26.330551,47.629295,91.830124,)(5.254008,15.265118,26.330551,47.629295,91.830124,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(232.730652,240.014572,247.366592,260.838165,288.857697,)(233.261047,240.544968,247.896988,261.368561,289.388092,)(234.892624,242.176559,249.528564,263.000122,291.019684,)(237.605270,244.889191,252.241211,265.712769,293.732330,)(241.264236,248.548157,255.900177,269.371735,297.391296,)}	{(276.914734,284.349457,291.805298,305.423309,333.803375,)(277.460693,284.895416,292.351257,305.969269,334.349335,)(279.164001,286.598724,294.054565,307.672577,336.052643,)(281.805573,289.240295,296.696136,310.314178,338.694214,)(285.842377,293.277100,300.732941,314.350983,342.731018,)}	{(5.119072,15.228449,26.449020,48.043613,92.479851,)(5.119072,15.228449,26.449020,48.043613,92.479851,)(5.119072,15.228449,26.449020,48.043613,92.479851,)(5.119072,15.228449,26.449020,48.043613,92.479851,)(5.119072,15.228449,26.449020,48.043613,92.479851,)}	{(5.254013,15.265119,26.330547,47.629288,91.830101,)(5.254013,15.265119,26.330547,47.629288,91.830101,)(5.254013,15.265119,26.330547,47.629288,91.830101,)(5.254013,15.265119,26.330547,47.629288,91.830101,)(5.254013,15.265119,26.330547,47.629288,91.830101,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(268.470947,275.754852,283.106873,296.578461,324.597992,)(269.016907,276.300842,283.652863,297.124420,325.143982,)(270.720276,278.004181,285.356201,298.827789,326.847321,)(273.361786,280.645691,287.997711,301.469299,329.488831,)(277.398590,284.682526,292.034546,305.506104,333.525665,)}	{(246.613602,254.048340,261.504181,275.122192,303.502228,)(247.143997,254.578735,262.034576,275.652588,304.032623,)(248.775589,256.210327,263.666138,277.284180,305.664215,)(251.488220,258.922943,266.378784,279.996826,308.376862,)(255.147217,262.581940,270.037781,283.655823,312.035858,)}	{(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)}	{(5.254008,15.265118,26.330551,47.629295,91.830124,)(5.254008,15.265118,26.330551,47.629295,91.830124,)(5.254008,15.265118,26.330551,47.629295,91.830124,)(5.254008,15.265118,26.330551,47.629295,91.830124,)(5.254008,15.265118,26.330551,47.629295,91.830124,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(282.763519,290.047455,297.399445,310.871033,338.890564,)(283.349945,290.633881,297.985870,311.457458,339.476990,)(285.110443,292.394379,299.746399,313.217957,341.237488,)(288.045166,295.329102,302.681122,316.152679,344.172211,)(292.492035,299.775970,307.127960,320.599548,348.619080,)}	{(299.356903,306.791626,314.247467,327.865509,356.245544,)(299.955994,307.390717,314.846588,328.464600,356.844635,)(301.855957,309.290680,316.746521,330.364563,358.744598,)(304.969482,312.404205,319.860077,333.478088,361.858124,)(310.102203,317.536926,324.992798,338.610809,366.990845,)}	{(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)}	{(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(291.736450,299.020355,306.372375,319.843964,347.863495,)(292.335541,299.619476,306.971497,320.443054,348.462616,)(294.235535,301.519440,308.871460,322.343048,350.362579,)(297.349091,304.633026,311.985046,325.456604,353.476166,)(302.481781,309.765717,317.117737,330.589294,358.608856,)}	{(294.616852,302.051575,309.507416,323.125427,351.505493,)(295.203278,302.638000,310.093842,323.711853,352.091919,)(296.963837,304.398560,311.854401,325.472412,353.852478,)(299.898468,307.333191,314.789032,328.407043,356.787109,)(304.345306,311.780029,319.235870,332.853912,361.233948,)}	{(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)}	{(5.254013,15.265118,26.330559,47.629284,91.830101,)(5.254013,15.265118,26.330559,47.629284,91.830101,)(5.254013,15.265118,26.330559,47.629284,91.830101,)(5.254013,15.265118,26.330559,47.629284,91.830101,)(5.254013,15.265118,26.330559,47.629284,91.830101,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(282.523468,289.807404,297.159393,310.630981,338.650513,)(283.101013,290.384949,297.736938,311.208527,339.228058,)(284.883698,292.167633,299.519623,312.991211,341.010742,)(287.845551,295.129486,302.481506,315.953064,343.972595,)(292.296753,299.580688,306.932678,320.404266,348.423798,)}	{(298.805450,306.240173,313.696014,327.314056,355.694092,)(299.410858,306.845581,314.301422,327.919464,356.299500,)(301.263031,308.697754,316.153595,329.771637,358.151672,)(304.318176,311.752899,319.208771,332.826782,361.206818,)(309.588959,317.023682,324.479553,338.097565,366.477600,)}	{(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)}	{(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)(5.254013,15.265103,26.330561,47.629288,91.830109,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(291.180847,298.464752,305.816772,319.288361,347.307892,)(291.786255,299.070160,306.422180,319.893768,347.913300,)(293.638367,300.922272,308.274292,321.745880,349.765411,)(296.693573,303.977509,311.329529,324.801086,352.820648,)(301.964325,309.248260,316.600281,330.071838,358.091400,)}	{(294.379822,301.814545,309.270386,322.888397,351.268463,)(294.957367,302.392090,309.847931,323.465973,351.846008,)(296.740021,304.174744,311.630585,325.248627,353.628662,)(299.701843,307.136566,314.592407,328.210449,356.590485,)(304.153076,311.587799,319.043640,332.661652,361.041718,)}	{(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)(5.119072,15.228450,26.449018,48.043613,92.479843,)}	{(5.254013,15.265118,26.330559,47.629284,91.830101,)(5.254013,15.265118,26.330559,47.629284,91.830101,)(5.254013,15.265118,26.330559,47.629284,91.830101,)(5.254013,15.265118,26.330559,47.629284,91.830101,)(5.254013,15.265118,26.330559,47.629284,91.830101,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	                True	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(52.478977,59.761841,67.113876,80.585945,108.607658,)(58.795181,66.078941,73.430962,86.902603,114.922501,)(64.504486,71.789566,79.141556,92.612572,120.629784,)(78.016624,85.304703,92.656700,106.800331,134.137360,)(103.296631,110.589928,117.941856,132.082901,159.409302,)}	{(51.876347,59.310013,66.765762,80.384758,108.768921,)(57.940590,65.374985,72.830795,86.449104,114.830452,)(62.699078,70.134445,77.590340,91.207802,119.585342,)(74.583130,82.020866,89.476913,103.092201,131.460709,)(96.656403,104.098129,111.554436,125.884834,153.519379,)}	{(5.116267,15.226679,26.448648,48.045769,92.482750,)(5.118620,15.228166,26.448954,48.043953,92.480309,)(5.122097,15.230326,26.449423,48.041275,92.476669,)(5.130031,15.235318,26.450499,48.656879,92.468422,)(5.143895,15.244032,26.452370,48.646175,92.454041,)}	{(5.251128,15.264869,26.331793,47.633305,91.840759,)(5.253125,15.265028,26.330936,47.630531,91.833389,)(5.255739,15.265247,26.329817,47.626892,91.823692,)(5.262132,15.265800,26.327068,47.617958,91.799980,)(5.272862,15.266722,26.322479,48.223667,91.760254,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(222.320709,229.604645,236.956665,250.428223,278.447784,)(226.982300,234.266220,241.618240,255.089798,283.109344,)(231.807068,239.090988,246.443008,259.914581,287.934113,)(238.312241,245.596161,252.948181,266.419739,294.439301,)(247.038513,254.322449,261.674469,275.146027,303.165588,)}	{(246.323196,253.757935,261.213776,274.831787,303.211823,)(251.566849,259.001587,266.457428,280.075439,308.455475,)(257.304901,264.739624,272.195465,285.813507,314.193542,)(265.978455,273.413177,280.869019,294.487061,322.867096,)(276.919373,284.354095,291.809937,305.427979,333.808014,)}	{(5.119072,15.228449,26.449020,48.043613,92.479851,)(5.119072,15.228449,26.449020,48.043613,92.479851,)(5.119072,15.228449,26.449020,48.043613,92.479851,)(5.119072,15.228449,26.449020,48.043613,92.479851,)(5.119072,15.228449,26.449020,48.043613,92.479851,)}	{(5.254013,15.265118,26.330559,47.629284,91.830101,)(5.254013,15.265118,26.330559,47.629284,91.830101,)(5.254013,15.265118,26.330559,47.629284,91.830101,)(5.254013,15.265118,26.330559,47.629284,91.830101,)(5.254013,15.265118,26.330559,47.629284,91.830101,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(241.700150,248.984085,256.336090,269.807678,297.827179,)(246.816498,254.100433,261.452454,274.924011,302.943542,)(252.323425,259.607361,266.959381,280.430939,308.450470,)(260.797302,268.081238,275.433228,288.904816,316.924347,)(271.514709,278.798645,286.150635,299.622223,327.641754,)}	{(236.203659,243.638382,251.094223,264.712250,293.092285,)(240.865250,248.299988,255.755814,269.373840,297.753876,)(245.690002,253.124741,260.580566,274.198608,302.578644,)(252.195190,259.629913,267.085754,280.703796,309.083832,)(260.921448,268.356201,275.812012,289.430054,317.810089,)}	{(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)(5.119072,15.228435,26.449018,48.043629,92.479828,)}	{(5.254008,15.265118,26.330551,47.629295,91.830124,)(5.254008,15.265118,26.330551,47.629295,91.830124,)(5.254008,15.265118,26.330551,47.629295,91.830124,)(5.254008,15.265118,26.330551,47.629295,91.830124,)(5.254008,15.265118,26.330551,47.629295,91.830124,)}
RxClk                         	     input	  2.761328	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(16.845478,15.758492,12.988696,8.131517,1.915057,)(17.701426,16.614441,13.844647,8.987469,2.771007,)(20.046661,18.959677,16.189882,11.332705,5.116243,)(24.435530,23.348547,20.578753,15.721575,9.505114,)(31.165590,30.078608,27.308813,22.451635,16.235176,)}	       N/A	       N/A	       N/A	       N/A	       N/A
RxClk                         	     input	  2.761328	          RxClk	     min_pulse_width	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	       N/A	{(16.855474,16.762541,16.432177,15.668041,15.256956,)(17.563112,17.470179,17.139816,16.375681,15.964596,)(20.142242,20.049309,19.718948,18.954815,18.543722,)(25.254078,25.161144,24.830774,24.066639,23.655561,)(33.893055,33.800121,33.469757,32.705616,32.294540,)}	       N/A	       N/A	       N/A	       N/A
RxDataOdd                     	    output	     2.692	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.292000,10.191999,17.691999,32.692001,62.692001}	       N/A	       N/A	{(92.197708,100.865135,109.732460,127.037231,160.531891,)(93.053658,101.721077,110.588417,127.893188,161.387848,)(95.398895,104.066315,112.933655,130.238419,163.733093,)(99.787781,108.455193,117.322525,134.627258,168.121918,)(106.517830,115.185265,124.052597,141.357315,174.851944,)}	{(85.987617,92.127731,98.081635,108.838608,131.185425,)(86.843567,92.983688,98.937584,109.694572,132.041351,)(89.188812,95.328926,101.282806,112.613503,134.386612,)(93.577690,99.717819,105.671692,117.002373,138.775513,)(100.307739,106.447853,112.401756,123.732407,145.505508,)}	{(8.770143,20.849890,34.325180,60.974682,114.280533,)(8.770143,20.849874,34.325191,60.974693,114.280502,)(8.770143,20.849874,34.325176,60.974693,114.280533,)(8.770143,20.849874,34.325176,60.974670,114.280533,)(8.770143,20.849874,34.325191,60.974670,114.280502,)}	{(6.123278,14.523483,23.922674,41.817764,79.166039,)(6.123278,14.523482,23.922676,41.817760,79.166031,)(6.123279,14.523482,23.922676,42.418083,79.166000,)(6.123279,14.523496,23.922676,42.418083,79.166031,)(6.123279,14.523482,23.922676,42.418098,79.166031,)}
RxDataOdd                     	    output	     2.692	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.292000,10.191999,17.691999,32.692001,62.692001}	       N/A	       N/A	{(90.056000,98.923935,107.815331,125.129822,158.576080,)(90.919685,99.787621,108.679024,125.993492,159.439758,)(93.278198,102.146133,111.037544,128.352005,161.798294,)(97.672195,106.540115,115.431526,132.746002,166.192276,)(104.517761,113.385681,122.277092,139.591537,173.037781,)}	{(84.712791,91.007607,96.990150,107.722183,130.055695,)(85.576492,91.871300,97.853844,108.585869,130.919373,)(87.935005,94.229813,100.212364,110.944397,133.277847,)(92.329002,98.623779,104.606346,115.930229,137.671936,)(99.174553,105.469360,111.451912,122.775764,144.517426,)}	{(6.479496,18.512823,31.974483,58.836918,111.817734,)(6.479496,18.512806,31.974483,58.836903,111.817734,)(6.479495,18.512806,31.974483,58.836903,111.817734,)(6.479495,18.512821,31.974483,58.836918,111.817734,)(6.479510,18.512821,31.974483,58.836918,111.817734,)}	{(4.898857,13.336397,22.723518,40.582180,77.879837,)(4.898857,13.336398,22.723516,40.582180,77.879799,)(4.898857,13.336384,22.723516,40.582180,77.879799,)(4.898857,13.336384,22.723516,41.194859,77.879837,)(4.898857,13.336399,22.723503,41.194859,77.879799,)}
RxStrobeEn                    	     input	  3.468091	          RxClk	        setup_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(10.999490,10.305818,9.117467,7.338982,6.044407,)(12.572617,11.766307,10.564813,8.774710,7.466484,)(15.328811,14.476445,13.216087,11.300725,9.692321,)(20.377071,19.572855,18.143826,15.972946,13.977534,)(28.613340,28.033318,26.224592,23.546902,20.992342,)}	{(9.869859,8.871140,6.965700,3.527627,-1.954228,)(11.208530,10.253496,8.306023,4.816869,-0.702231,)(14.199359,13.085471,11.036825,7.463527,1.977902,)(19.265310,18.100468,15.894793,12.198814,6.831167,)(27.298738,26.244003,23.762569,19.859247,14.766119,)}	       N/A	       N/A	       N/A	       N/A
RxStrobeEn                    	     input	  3.468091	          RxClk	         hold_rising	                 N/A	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-6.913604,-6.297047,-5.262899,-3.455096,-1.559382,)(-8.600669,-7.963135,-7.025758,-5.239723,-3.033117,)(-11.271251,-10.784048,-9.554980,-7.550266,-5.639057,)(-15.593235,-15.138595,-13.725955,-11.524688,-9.537143,)(-23.001413,-22.376043,-20.929102,-18.521160,-15.763502,)}	{(-3.894620,-2.734679,-0.217143,4.102040,10.695998,)(-5.375772,-4.193498,-1.874375,2.283605,9.012480,)(-8.059984,-7.109034,-4.488104,-0.066084,6.506881,)(-12.670387,-11.766682,-8.993497,-4.422268,2.151634,)(-20.295689,-19.145483,-16.437426,-11.877872,-5.045038,)}	       N/A	       N/A	       N/A	       N/A
RxDataEven                    	    output	  2.671825	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.271825,10.171825,17.671825,32.671825,62.671825}	       N/A	       N/A	{(92.169174,100.681190,109.437103,126.411514,160.712006,)(93.025124,101.537148,110.293053,127.267471,161.567978,)(95.370354,103.882385,112.638283,129.612671,163.913147,)(99.759239,108.271255,117.027168,134.001572,168.302094,)(106.489288,115.001312,123.757210,140.731613,175.032120,)}	{(86.061089,92.032158,97.885803,108.848824,129.973129,)(86.917038,92.888100,98.741753,109.704765,130.829086,)(89.262268,95.233360,101.087006,112.050011,133.174301,)(93.651154,99.622246,105.475868,116.438889,137.563202,)(100.381218,106.352272,112.205933,123.168938,144.972412,)}	{(8.810492,20.904106,34.365559,61.034081,115.025169,)(8.810492,20.904104,34.365543,61.034065,115.025139,)(8.810492,20.904091,34.365555,61.034065,115.025169,)(8.810492,20.904091,34.365540,61.034050,115.025139,)(8.810492,20.904091,34.365555,61.034081,115.025169,)}	{(6.264440,14.687411,24.089657,42.418896,78.911888,)(6.264440,14.687409,24.089657,42.418907,78.911888,)(6.264440,14.687396,24.089657,42.418907,78.911888,)(6.264440,14.687409,24.089657,42.418896,78.911919,)(6.264440,14.687409,24.089657,42.418907,79.747192,)}
